review_id,stars
1WCXik5Xht431ORacCPqPw,5.0
ADqp4VmY4OOrKYg2g-d6qg,4.6
t-GXK5xv-heQUa0ioC3d6Q,3.0
llHd9yrHlrpzayOac5okcQ,4.4
Ns6Rs20i7yzZdbyCrOWkEg,4.4
x1eu3FigeGn9HSKLwSnviQ,3.3
VzhBXfxOpWvOk0lr5r93NA,2.8000000000000003
YHavD4cphqsEXDDlyjRQ1w,4.9
XnI2am8kFtZshxctz2uEHQ,2.8
3m_CXLotI2xNWvuCl1Z8XA,4.9
-uFDa7wwD26LrILBQcoP9A,4.9
mmgZMrvWliXq9fStMJBLWQ,4.1000000000000005
NXgCKwrXgOViSZ16bhNJVA,4.9
aLGJ4qdnpTGwweXsYENOkw,4.4
Ca3PcfXgmqmFqbrv4wjdTQ,3.6
52JkVZN5u12AkZ_4xIdkQA,3.0
P3kIF2KStRiiNGKNBd6prA,3.1999999999999997
dh3Vp-J3K8INdAYjXku5pg,5.0
8HDDuZoxuQar-Y0F2fFwEw,3.3000000000000003
sfNpyp_wV5vCcFrHxnxA_g,2.4000000000000004
SB3_2scSB8EBPpwqY5rK7Q,3.8
7HlzCz_QVvg3IuLU-hyZHQ,4.4
Pz9PNbbNEDMqAiCDc_adxA,3.1
aR2f74enudfZCJX7xBfbCg,3.1999999999999997
BkgeUCfbGuKW31pvJZyiSw,4.4
JOU4opzkGzCu3JBaK8OqJQ,4.9
LP0om7vrekPYM_Bek6h8yA,3.9999999999999996
3xz0enJhFeC5ZlGLqB4W1A,3.8
RhKYFziKP9awQqMnbMOWlA,5.0
0eledptug9PPGBCm3zzkKg,3.1999999999999997
GF_a04upkW2yRULLbHOdCw,2.8000000000000003
ibuolAjS_dtSHYyBQXI14g,2.8000000000000003
IenFvQxMde0xLCIKc3W0Bg,4.5
jOF7x7wnwpvALwxeW3tEtQ,4.9
5tCsPUG-sopdYdajxV4fOw,3.8
CtZeaf4xXwIrjR0G3kd6xA,2.4000000000000004
h4ZWOxOSSBcFX1M838BtWg,3.2
iaj3txMig8bYybTzzNmsEg,2.4000000000000004
NdRwwRikYFh-G-_tj-6Vvg,4.9
bWAaBPFtTHD0MbAGL5CKDg,4.9
-dIFTIJCTDf-Vl2vOlr3Gg,3.4
ZCKwDdZxBwgtIpBZdrKtJg,3.9999999999999996
U5AENTQz_tQC_SWkVlUcEg,4.9
XNUJl5DGfSru4BdLmlm-Eg,4.5
-0ZcqfkCV4WhaSkPGjHC2Q,3.9999999999999996
encxoT2gXdfcvUDG4Iifqg,2.8000000000000003
8LbpZzHAc2OdpoDjyBsCaw,3.3000000000000003
eH-1rO5pQruPZqCBE0j64w,4.7
pQeKqOhIrJlz440q6DYoPA,3.9999999999999996
WNp4qY0rLqtmTgYIiULA_g,5.0
BM6KgSU95ldhiJ4ZdstIzw,3.4000000000000004
dO2MawqBz2Pyv64pLk0b6Q,3.3000000000000003
c34B2mIMWpH29AmltsY6FQ,4.0
KbV5eUNuFZjLdM6ySrMbww,4.9
3Dw0paD8OIxDrl9RB6B4Pw,4.6
fEgnl4-2Nym13LOnMVFvrA,4.1
va4URCFFv2PHRUzLNBWC_g,4.5
ljSHH0JMU6nzjqLvw8kHPw,4.1000000000000005
-8ZF6o3ntc8LBjhlSWaoHg,4.9
ec0bIjWGNtT-le_psMQ0XQ,4.4
0J9qf1BgPDlmT-CX6QSbLw,4.6
DSzW4uYiVMPzHEi6XNvmnA,4.4
_0445Kksv0I6XJahAMH2dw,3.3000000000000003
wLNS7W7O04IGxWE4JS9yiQ,1.6
rgKSvMeFqJXvIUj985bNoA,2.3000000000000003
nMoXn1AhA_11ucDx6lGCzQ,3.9999999999999996
C-4qV91YZSUjDRMNOfyenw,4.4
FrY4B-jgp0IeeO10UNo1lA,2.7
ZWG8CnIL3RvRgmQO1eOowA,3.9999999999999996
005R_LeZCslMUT2ld0ia1g,4.6
Qr5tp4Nt37qw4mmmzgjZUQ,4.4
I68x4HbVmf67By-v_YddJw,4.2
POZWtE1ehzz202wL6W4wfQ,4.5
3lkyQKOC2QYQXc56lHSDxw,3.8
pYxqxY4a7a8JjM9arE_HNA,3.3
pdpBIR-mpFcJaYzlkLzx5w,0.9999999999999999
TJ0vMf8nwVmwEvqkVJitpg,3.9
y1TLRP86jNoXF4jsS8hYQw,3.4999999999999996
wgsr96qgkYdFp_H-RtR1Uw,3.9999999999999996
lxMaC7F7kJ3WSjxzCQkCnw,5.0
4C7xoydiEWjICG7HATqasA,1.2
xcddIfoqtDQT-KqSIFX6Zg,4.6
cFDUMygWfCa3B2JTbXWk8A,4.4
2FdTYNB9W_t2bUxRWzqNtQ,3.1
O8OffBM3sjmQgHVrB4LoYg,4.5
lDtAHdwEs6RLZq4LbBPWrQ,4.6
gIRBzwIXbH9S8bOG-cKbXA,4.9
xoXpzlALxG_r6P8gDRrizQ,3.8
0YNaJ4sdNlscGs1M4ga9rw,4.9
1r3vw11z8Vh08kRlhABVkg,2.5
mfR8lzc0ePoU_qZov6EK1g,5.0
7Bs52h5-RTm4A8WCz1gePg,5.0
yQabTFKWGZDCH8lElhxOmA,4.4
T3pw_2tsb7eGXWfGIsqFOw,4.9
aHPBBB1I17KpkmRTIxgesA,3.6
qvfMA8B0bVFZnJPFh8qifQ,4.5
D-Qitb0sktBr2D0YJuWVHA,4.4
0boeUj-c8qkPw8agViy6xw,3.6999999999999997
nHjAK4KfoeV_Kvh58PvKuQ,3.9
J56H57MO2K1fmC971ipCjg,4.5
bda6Bjy0U79WBdKdiNmfIQ,2.9
XXv5PhJGFSS9Osyoe6hQkg,3.9
RVs4AtuYD-QsNaYlbiW1Hw,2.4000000000000004
Qkkkr8R18XD67kGicCrr8w,2.4000000000000004
I6CBe5OAZDkwyhpvxzBlng,4.9
e_8qKAHuB9iktD-cUoBARA,4.7
kOFdqdWt5f2GbjXLkVj81w,2.9000000000000004
R3kPrsNoDdd0srP8Py7duQ,4.6
6oWonAm4cycSUS5KEX1Neg,4.4
rZE1f_6UlH3ro56cCwD1wA,2.9
G9IrvKWf_T2J-FZGWUpAWw,3.9999999999999996
ZphQTsTrz4aoEe-D_8Wfeg,4.4
_lv66VqdbRZs25psFJ3ruQ,4.6
2X81k53Y8LoBQ70OaUCadw,3.1999999999999997
98yOQCRm1j5iO16zLx2gSA,3.4000000000000004
yf74ptQW0E27fHeQvZey7Q,4.4
jSRP1EDhCQf46MTUsPWHAg,4.6
qLWaFBhorKws2j6l6AFJHw,3.6999999999999997
SiewXEgXeW9qiXiL-sr1Kg,4.6
qnocv4xLC2sv1xiyGJwMnA,3.3
UMlT37F8gXqAsrPVx4JGkg,5.0
z-fON6Gqq5wHqUHzp3KQ9A,3.9
mKn3b-stSZ9LiWB_fMcohw,4.9
XEvwemcLN_d1j4Wzn-fOSg,2.5
Hb7Z7J4WdAgA4xoSj8jdqg,4.4
3vAHJSI3EQO1WIpTScF1JA,4.3
7pLl2kWuEYplXsi-_yQW5Q,4.4
E3HGAEyMvdJkYmLngtKn9Q,5.0
7hMzD5Lu4HQVP4D3l6gp0A,3.3000000000000003
gLJftKErsZx-7AqtwAAMcQ,4.9
GCMSTeqZ4Ry1xd-21wh28g,2.7
j0LHfjvfa94P4z12Pn2j3Q,4.4
iwMIhdnOQgU0NkywTtT7Ig,2.9
IbUBAgOTjSXEwWvOC_Z4jQ,3.9
z3m09dpjEsX3x-Li8P1jmw,3.6
YOBgLUvrhrz0DeOJ1z3HDQ,4.4
ShiGcRcGjhD7pB98bH2cIw,2.9
jrCEOavbieZkSl1NH1cHMQ,2.6
7iO0FD6jxyMZZZ2h0syAuA,4.4
PxSQzqf1QGENdj9xNLPqYA,4.5
rnF-F4tPmpvPUl3ksU69KA,3.6999999999999997
v3Ru3V5ig5jzAYONgBkJPQ,4.9
vD7stPK3zyYyaCVzfB-p_A,4.4
kW94ox0H0LxmvfYjPS9LrA,5.0
30pyVS5UVC-Oewi2uua7vw,1.0999999999999999
3G_fZ8ktXpr4DcaDn3g2ng,3.8
qLU1ntoq3a7z6HwyYV6qfw,3.9999999999999996
ll_3EcUBZ2XPRyZW4v8-jg,2.5
MzqSexs0Bj6nxSYeh_TRxw,3.3000000000000003
iSB43kRpU0-IgTeUQi3Kxg,4.4
ZqQU0lptMI0GnnA6B36mtA,4.9
MW2hI8c0xtbfqPnMZ7HsUA,3.9999999999999996
UZIyz7e2vjP0a-PJZujMJQ,2.9
U9IvqMtXDV8A1-cge-eomA,4.4
UghOrQRYxaLsx9b5yY9fvA,2.6999999999999997
_FWfaaVlQ1osdBtBHZS3QA,4.199999999999999
fp6BvUT2BNMfMoyPWwr2Gw,4.1
zfFZ_uKy3XBSrNN9S46zRg,4.1
rIe-Yl-pgCLoiEEkEe_uUg,4.5
UoEanfFLf0egnY_bfvN61w,2.8000000000000003
TGW1Kw7_DfH20SWqSSnBmg,2.8
BtIW8X1-E3ElTtw39KmMOg,5.0
uG-vNEuwTsJjtJMtWktyxQ,3.3000000000000003
PKZZdt_la21MRsFLIFnxMw,4.5
nYa-7yW6nWTIujGVf95LdQ,4.6
3Amy8g9tapYAYoEBsKIooA,3.6
I86cA82k6jkX0iyenmpScQ,4.4
2hx5USXXUtYuClF6sj0_hQ,3.4
BWpIRTLXir1IXHbH1BUrAw,3.3000000000000003
1WTexasmMjVCdsTnUdeQTw,3.6
24OKb2rRhINrEDSbxKnRLw,2.3
-s9TWIcXN9c0tUgJ2uoJNA,4.9
DLUaYVQyA3HVJPMWGZ_Ttw,3.8
9Z-y0WStsUElH1wDt1eTTA,4.9
5S44jEOg1t7KEh6YWLRdUQ,4.6
D1bJ8M05kVW4V3yRXOLOTg,4.4
MMSV-kYYOUUFM8BPq5-1CA,2.4000000000000004
JDzz-5ffrG6D82WJkH8LeQ,3.4000000000000004
3E6AddWclQoB6JGFyVfmcQ,2.6
mq0G0l-CybRfV0RHq0k_Yw,4.9
PxvthTZesU3MwQEeNvg9vA,3.6
Lf1g23DEpf1qEqx8JrzH0A,4.5
65G2XVjHAAcGtiRJ_wY_Mw,3.6
3lPjkSk5BMX_WZNkPumkZw,4.2
Z3ezHsFgMO0qKxLT8iOEiw,3.7
UBXCR6SWqicMV81mIDrLqA,3.3
eyXaYpcqJmQh_UVEVD1Fvg,4.2
UKmcofkVo_zTSArxM0THxA,4.4
6QUfNFgnfavV8Knt_o8NzQ,2.4000000000000004
S1AWgALAFUjGbwZZE72uJw,3.8999999999999995
X3KzDzFuYzU-_6cxiLkrCw,4.4
NR77ITg0XxKyhv6BH3LSZw,4.0
QgRpxBAA8fZ4LJbGJsr_rg,4.1
u50GL_CkxW_BVc6bbhjNeQ,3.1999999999999997
274VjuRf18AN-i-fBa0fMw,3.3
ZLmYhs-puHvFSBy149EQTQ,4.9
jsi40b3hZFE4MdaeeHXVGw,4.4
fwSYj0kV-qbOztJeM2AHOQ,3.1999999999999997
hDpgVeCIwSwHP3kHHSM8FQ,4.9
w-5-5cwTEUk4dzH-GlMkGg,3.1999999999999997
WyiG9K7QBJcc5IZuQMgVQA,4.5
qveI67kJx96sAuMo_Mo1NA,4.5
AfuooYMn0RC3V7XCn_56ww,3.9999999999999996
evyimgX7Ef44wFM2c_auMQ,4.4
Jm_WFlqZALjLsF0jZcxZXA,4.6
Oe8HTN3iF5ponZ2Hx1zssQ,2.8000000000000003
6zO7Svi25tHF1oPc2wugkA,4.4
rwaQTcQStkrQ14Ywe8DJJA,2.6
CAfUBNUL07e1cqJPgK_-jQ,3.9999999999999996
6P6wY5MtTZG6e9tkjJbGZA,2.8000000000000003
FFwJtlAbF6lcvEQ5tOcnsg,3.6999999999999997
O-DWVzV_0IMYva-gGz04VQ,5.0
-fcXKof-UkrOVEX2L-bzVA,4.1000000000000005
K0Cp5pcKQtlT4xjDi3VbVg,3.3000000000000003
olPmp_gv75t_kMNrWSPMWQ,4.9
cwFjZh9xehjE53fRGR1mcw,4.4
W7kRBtVz6GudnxvQLySOyg,4.3
VQlKG1R96ptTs8erYzvwMQ,3.2
MHYDwdY6R4m3Qka9zL03Ww,5.0
Pd_UcyHzvMg8YT-MQjWuOw,1.9
nLn__VeEKzqr2fU-jb_GUg,4.5
sjkOfJnRccuz2YfTP17Z2g,3.1999999999999997
bMPF0ZrKGl0jBtG88GEZpw,3.3000000000000003
QtWW3DwIojwksNgjK_kkBw,3.9999999999999996
LbgF6n5WskcAV1CFAUSK4g,3.6999999999999997
oCe_VtgtvHwJTJz43v7pDw,2.8000000000000003
AFN0vIAqbQ-vMhIKVl6Bqw,3.1999999999999997
jV8k40ojhdxKTgnX_4Ultw,4.1
kQxdtONLD1uzOs0vbwweWg,4.4
6vASjPQ8r8tgHsmIITeh-g,3.5
clyGCBkelWrwLK935xJ6Ag,3.3
t6upTowkZUKoSb5XGtmvTA,2.7
lrGTMSLgPJMBfYA77u1rRw,3.1
l1obeeNnAfAxCw3WxCacXg,3.1999999999999997
8gHTHNYt6PHwaPC6AWepSg,4.4
gJpQ5zkPYFthU_SNVoyx7w,3.9
ixADjIj6JyLwtJBkymYDWQ,4.9
tImhhLdEMXOjKifcgO22ew,4.9
WLDU2MPj4WOoph8xOemNiQ,4.5
qKlI6tYaXpLtY0KjlJQlVQ,4.5
Dt_vKZALR8EcLWqwBoI6-Q,4.7
EUf6VU4t9qirLRdpZGlOYw,4.9
TgaYSPYyEQde9rGQwEhQ6g,2.9
HQuOlud4TwauyzsnPmqRdA,4.5
ABNnERSz7g8HphvVho2y6A,3.1999999999999997
cy9fLj0DrOLWuTUQ7hRyWw,2.8000000000000003
tu2zFq_FPBV63UOq-AVoWA,2.6999999999999997
sCe2GCTXw5O82OKZdggEEg,4.9
_xcncgVeRv9rQw-Lz3NbLA,2.8000000000000003
lPJW4PLWk3FSc6SlpvStNg,3.8
EJAyZ8LMdgjb_c3-fZQgMw,1.2
JBL9tOVNxH3dhmngIQQHaA,4.9
x_zCUj4AANXfH9Z2nZV20g,4.9
rL4KNyq9ym08HOVyo3jeFw,4.4
HJoDQ-7F4Lz0Hvc7T9eh5Q,4.4
Uuqhhkym4KouO_XZmcvs2A,4.9
F1w7oiJ9kjCCFeD65QJl6A,4.3
sA8iHSDgb5DJqQyCzP0Spw,4.9
KxZGlglTJbBneb-MpeNZsQ,5.0
ln0HFVtzcIfNyLJOlxtzMw,2.6999999999999997
X2mZP4KpeekKxDONekDCBw,4.5
dD6BitC84rco307yzrKgRw,3.9999999999999996
Y3bswGAWSw_TReEW421ciQ,3.1999999999999997
4LJyO0FMQzXc0vwGde867A,3.1999999999999997
KRjsbxAZBVlGCrUaWXjSKQ,4.0
sgIYUBxfUwwHannxqAxv5w,2.8000000000000003
kzeIQKIKtOeOROe4R9KhSg,4.5
INVACsQ6lBl2gGtVBeK1xw,2.8000000000000003
5XGL1IKg0YWIWPLohEOuDg,3.9999999999999996
P-oHHbICwslEQrQ9ZdfH1w,3.9999999999999996
SUE5szTYCLJWnrl5hTKVnQ,2.3
54llRTpCDsb72cLpuAJSGA,3.6999999999999997
yKqXESQI8YBA8_r5s_2tug,3.4999999999999996
xtG3ZmLs68C8WWCs9XJJ7Q,4.9
wiTXWodDqus_uzhjBgTiBA,3.6999999999999997
hHJmKghfMW_IFclp7ixd5Q,3.3000000000000003
zs_tVngiQ-VHpMl045dRRA,5.0
P_g6nM0lE57m0o8YBppVmg,4.4
cmz3gZZeq1tEQDI9WnWnGQ,2.8000000000000003
nT2c51OC53HdcYx31zfyaw,4.6
hZXPjh8uHo-6zXNhauud9Q,5.0
u-WFhIw0-yikgH_oFUxuZw,3.9999999999999996
3hsYcMGmV8hmu9bRvL9kgA,4.9
5tWWMaW1L9LXjde5V09j6g,4.4
TpdUzyCgzrrNEQNmxvKE9A,2.7
b9nCX5vSxv-Cuyk97aG2hg,4.5
8ac6LkPx7YVaB-tZ2z4XNw,4.4
O0wtxBtdOg7w_dwpgMlKJg,2.6
NGIofR91UVz9HaAle23-6Q,3.6
8qGDPWj1nAs6TR3O846A1A,1.2999999999999998
8SDSrByybN6-NGikB3JweQ,3.9999999999999996
sgqOe_PPmenqwFJiePHpOQ,3.3000000000000003
r_4YCRgAWwMIplXd3lXlHg,3.9999999999999996
GT7-MQ5pd0e8jyjzMf1UPg,4.9
PSRAYG1K6YHdFHs0hxHOlA,3.3000000000000003
82kwPh20O_RWNe2yN4-LYA,4.9
PYotg6NCQ3lGyYxUwvTOxg,4.9
DKXSla1Yk5btHdK91cCJxA,5.0
R4ulXCbQU_8XJ8ez40Palw,4.2
rYplPcdkOQ-SBzwryEzE0w,3.6999999999999997
V1FtP9Z3djxJZJ-EBmddcw,4.5
-lj6uXGYD7kd9Zv_t_D00g,5.0
TC2jeLCcm7q-DmXSKPLCKw,5.0
n0lq8y9cSEsqmc8LJQSXJQ,4.9
PG5PVKVSpTtIrgQB3yWNdQ,3.4999999999999996
PwfhFfCxz3siXMZwMtpCnA,4.5
k3wyxh8dHmQguJTSNRYRoA,4.4
97fOmjeCic_XeAm4u-uC5g,2.8
ihDNq5LC0LHWgdVCM5RVIw,4.5
97yNcv1h2IWf0vJMmKeDog,4.1
vDZt074kenulPE-IoH0MXw,3.1999999999999997
V2LhinwdHWiNzqX8eo70vw,4.4
hq6d343_5lCRRmdL4xCtYg,2.3
9z67wlQ8GRErQXz4UziquQ,4.4
uYykysqengpUgn-imLGONw,5.0
ba8faWwN1byIFzpCPlA5Hg,4.4
RiqbOZhePmo9KUR4nSgBzw,3.3000000000000003
4rOIYY6wUd3hTTgpYANLsQ,4.9
a7pzLo5fU4TURWE4ABQNSg,4.4
7CyYKN2_IwWvli3EVztr1w,4.4
pUwaiYyGuCocG2UlQM-vcg,3.9999999999999996
wGjMOuVIgvPxEyZU2NKHdQ,2.8000000000000003
Ds2gp61wwu6EE3Wj4kbMpw,3.9999999999999996
Vog3R_IABhpyquGo323Nbg,2.6
7J2FAtFd9ewqXNfL29rHHQ,3.1
SF4ODUHdUNxSaH3cXEAIEA,3.8
P-s20FQfvp6VGZA_MdiFFA,1.2
yplPaWWtcraRbBwFOUwNFQ,2.4000000000000004
UXD_JFJkiOf1oImGmTxGNg,2.0
N60rcZBqP7Bv4c6dpuxYdQ,2.6999999999999997
saXSP4-fCqYT54A6HbnzVg,1.7
SNC0oem9x2_sSl-UT3flSA,2.2
ShFzoLDMtCBVPZ2GJhXdGg,3.4999999999999996
G3-mTJE2yiHeIfS4vJJcAQ,3.9999999999999996
EL05qKpN2zSM18l1U73Tdg,1.7999999999999998
pB_nckDWqOuEOwlR_E7cqg,4.5
r4WPcvJrWMXMCDEgG_LA8w,4.4
EXIJyoHSprIN2PKJxISlbw,4.2
fY5OMydkrN58FCLuKOT2Lw,2.0
fBaeiyQ0gn41dga7hjk9pw,2.8000000000000003
i7f830DACD5fnk9WUj9Uaw,4.4
kMNPOoNLPAF81C7TxAKFTQ,4.6
yed8RRyZslMf0eBYkG-kzQ,5.0
KI8uYNCS6_IY0UTw58SdDw,3.4999999999999996
x8LIH2sJesnqU1lRUOEpqQ,5.0
9pPCpfrWK8QDdOA0ras4dg,2.5
JJyIknKOnc7hryx6CALYSQ,5.0
HyICQ_m54CRNkKbzcPdtpw,3.9
l8YY6MQ8BsjN1EPjcYHEug,3.4000000000000004
6vGi0_nCXGIAbQ_Hu5MTaQ,2.8
hgmLz79vPbBdYCnr681Agw,4.5
esd6-F0dQCCS6lB1G_MSUA,3.6999999999999997
l2dGbSHoBtOWMD1cFo8bIA,3.3000000000000003
1_TVc4vIrzoWWwlIsztuFQ,3.8
x-uiDB4pRvzHbNKrQAWcRw,4.6
fq0oFibRt4LPMhlTLWN0oQ,3.1999999999999997
bpgQ5Jd9eozMgmX7T5f5dw,3.3000000000000003
w4lHhG3Jd6TJpb-Re6lrzA,3.9999999999999996
LR4AlFqIkGROqmpVqjdWZg,4.5
dSOMosqKRcLMm23Toyn2VA,4.1
4RJua5ZyAFpWcrcIeIbgQw,3.4000000000000004
x1okGlyaYLHVFO1ycVBVLQ,4.7
m0fZgiCWNsWntOjCZJ_Yew,2.1
Dl0sXMF9JI6tuVSHDFHFbQ,4.5
vyffHlBbwJLmRoyOUHGnvw,3.9999999999999996
VGDC84Ef4l0l8-HqPiOGfg,3.9999999999999996
iqSa8PPLFcy1pdbT9vt0KA,3.6999999999999997
JXjHGa2mMH7uTm5E-G5GKA,3.9999999999999996
G7w9Q5smm1UmieZOwsPjLA,2.0
U7uSjfC4MdX82FzQzd9l5Q,3.3000000000000003
ktEThwARNaKE--Z4bF6Wyg,1.5
0Owo38yAX7QoKk8Qe7ryVA,5.0
IjwXWd9esXFmwebpj1XLmw,4.5
FyHqtLhJTKN9ZUwRqw9Z7Q,3.9999999999999996
XA8T-Q_q7MdUtYSAL06ELQ,4.4
gDzOmJVVgK2AtKZwdKi0-Q,4.4
gCTu0OAM44tuIQEZo57siA,2.9000000000000004
AkpOtY1ZxPIXK5C2BGxLzQ,1.7999999999999998
Pc26YP9KVJJFkUUdDgJvVQ,4.1
ZYYX85InJx3nj2YKuLIQYg,2.4000000000000004
S68MmMKQC2mWHAaIrxqAfA,4.9
BJzTNzcbSS1ubXNSiZoSPg,3.3000000000000003
nT5l6DoA8bSJUos-AR00_w,4.5
VwBR7e0NbB0Rs1zxD7zrmg,3.2
Dh_EWwrGaK_rkfzr9QTSCA,4.5
Uq-ZB24-dfEs-Qygsx_H9A,5.0
LDeN-bG_yN_JayPgrPjL8g,5.0
mLJQhXQX6xPnT3fCqVPYlg,4.9
ebWhF4HaU5XwNuH9P37Rww,4.5
LM_gelfph1DMcdt7E0iSGw,2.6
qcl8OlNMA0PvPPLGD8QTSg,4.5
yy9ZigRRIm1Zr7_ux77C3g,4.9
sO9GgnVZ3KR0tREEmxTl7Q,2.4000000000000004
v4dVadBdzYLVmSPkwKW6Gw,4.6
vrBtf2CktcCXu-vovbIrOw,4.9
irfADYj4x8JxotqtwmZrQg,4.4
rgzcOMSGju1QcPz7UM0SjQ,4.3
PH5ZTZjGnuup7Ge4llFXCw,2.9
34BmdFU9BZNU6B_cTaieVQ,4.6
3jTxXAmxmgxbq2qaJJiGzA,2.7
lHNqoey8BMzDglsLyQUaZQ,3.1999999999999997
dkCi36Lnfj2SlucqKyHmow,5.0
3XwOMC-95pojtVTtXr8qLg,3.9999999999999996
bS8zzZw_8Wm3eyvy0ANb_A,4.9
zVr_e-8RiGA6bMxE5VlQMw,4.9
kR_W1Hp4HVAW5yFY_ztRoQ,4.199999999999999
8mpMcSIFmxxsK31BnGrOPw,1.2
tgkISn2SbI5zS8PMuxCLbg,4.5
tGK69ZXF19idhqvPM4L3Pg,4.9
NSjiVrzSYnRi90TypQnsGw,1.2999999999999998
Lokn2dhiV2lhN577u_nPAg,4.9
o7_EqoB094OoZwtOcrcRSg,2.8000000000000003
-6dEUn-Rxp5CKqt6l9XdtQ,3.6
tH_rAF4V17GZW1vYW24KTQ,2.9000000000000004
mz4x0G6P4V9zi9jKvg9PWw,3.6
uckd4n0QN-WGM0wui6PTeA,3.1999999999999997
o6Cb_Nk6n-lLk1uoyajiPw,2.8
n4HQIhP-rbBTHhYqOJA9Uw,4.4
IoMO8aqRLp-4flvzW2iqfg,4.1000000000000005
BSlLkjPJGn-JkBFuh7U_nw,4.5
tKZ33bpI_4p5-btpVgtzog,3.8
Samqiag64EDS1UQygN5Qsg,4.3
6pSKxADwyRCd_B0Gh8zP8g,1.4
VBpuvCwda7K1JcLg0YUPTQ,3.9999999999999996
nLTX9zDZyvcUoxbQA8iyjg,4.9
9eDbRpX8ICOfpy8XayRyNw,3.9999999999999996
MGJdpz1uMmXwRlkH2VAfWw,2.1
FyUjN-u4Z8Ua-8r7qUeTDw,4.4
fJG7OZyMo7BLpc2mNCexAA,2.5
G8G19xLB8osNpny1jDdCFA,4.5
skYMMu3SUlcljsG0-LczSg,4.9
Bx1kIV6GejAap6vtsl0uIw,2.6
B2LIO7-k8VHNNhaNiqluXg,2.4000000000000004
Cwmsyg_mm65KbzvCIwVDtg,3.1999999999999997
jpkei_PtWbhoAefh2SEEMw,3.4000000000000004
fpFDf4t9J2Wxd_gDJdnd0A,3.5
zCEKt7Dg9y7W34AJltdSNQ,4.4
leBLOBSRI5co71W8RF9yVA,4.4
--8eQbA-duiV_V0JGxGSsA,4.9
R8nwnhhAshtP41nEkngOgA,3.4000000000000004
e335HDN_1t0LAeyy3qve_w,4.9
S4IFKREREl0llrcJajXjLw,4.4
ewOFr2a0-DmU_A9tzev3fQ,3.9999999999999996
jM4YmXdkd1sUh3-txtnrww,3.6
BnIOOADMg0I9NhGSeQ67Gw,5.0
KCWdsFjw7WxV2uSEynNRtQ,4.5
YVwqV-Xa4dJs87CRuXf5iA,3.9999999999999996
XDrvIUDm4Br6XO135ggRgA,3.4000000000000004
fThe50IBlLeAzEaNV46TDg,4.5
vHxAH7k_pzf9xNCcwWW3GQ,4.9
GnNL5wSTTqS5md4FfRzE_w,2.6
x3mnstfg06PBIu9e2a7SFA,2.6999999999999997
EKiBTsO_w1w-m4N0BGyaoA,3.6
ZnYUKdeURohXs6HF8Sdnkg,3.9999999999999996
K2V8aVaWD2O6BS0ANZUBXA,5.0
8u9n6AGfIEJtaMzoW6FDDw,2.4000000000000004
_ZTzqBrUiFGW6mhVJcL7DQ,2.1
2P-K10MXHbtiX9CFBAcZ1w,3.6
9kJRiijbi5ag59qwKu6gXg,4.4
HAKwU__9lhdZ1Y1_Zc_reA,5.0
73-vpxUTfuDJv062dBF-PQ,1.6
QpOVX9fOfyxkckOzs9KJNg,3.4000000000000004
XBUUvHcpzSxCPDl577theg,2.2
1R_kEPXymXdNJ8aoeSS6dQ,3.6999999999999997
blKiwjYXNjHmAckfFouUxA,4.9
ncV91fDIGLQxmStB60vA9A,4.4
-iVuAt3c885XlgeuBn_g2w,4.5
SL06r-NtrXa0NDzj_CIejA,2.7
uE5rgGoDKGPKkdoRlp0RnA,4.9
i68daY_qdMvlJr0PAfTCSw,4.4
zmGhbGAzhqnrNQynl50uRg,4.4
Z3LfguiGDgEENwPD-UNGVQ,2.9
EYglYzqvitRJWHbIeoPHGA,3.3000000000000003
AeQUmajaJUcSeoFFpC0qqg,3.1999999999999997
Z1jt_15Bv7I8-xogI3atNw,2.9000000000000004
KN69zeKrH7aC8XPbLFR74A,3.5
OVWKbDY1Z2MIAzCZQrPthQ,4.9
BPZueyJvRc6yYlqgr5aJew,3.3999999999999995
o2udIocFiUL_WT3WkldrZQ,4.4
I-e1KhdJG0ogmf1FewUyLA,4.4
3xYYX2v5Wu4K8-b7jsrwWA,4.4
Y0H1NuvDK8ToIzxF9GNWNg,3.2
fCIk4337wW7IgpxndzPZCA,0.9999999999999999
HpEyqs_R1HTISZcefS-gbA,4.1
T5Cg4EEF5ICTmkrNgKMftw,4.9
vYfsPUP_ZSAeLpymRarTuA,2.8000000000000003
IRWP7b99sqaaw_wcmznM7Q,4.4
hllRSWWLLP0MZxIvU6R-pQ,3.4000000000000004
vmrGnxocm_ULxDZKv1REFg,3.9999999999999996
N5evxehKoIVnkfb8ATPlbQ,4.4
1KWzoAGMTqVEjKwIxihIPg,3.4000000000000004
H-iVZW9Jiec4m4AFMMtM5Q,3.4000000000000004
vi8RXzZZ83mzQ3axw3LEtA,3.6999999999999997
7bYyaPqRDS_byCVJq9MwTQ,4.1
ZSksflYLXtpjR8zc5wxsuw,3.3000000000000003
i5YhvAh8fFRwrl2QNu6UEw,4.9
rZ8nmZ-Dt8DFbVwavAajeQ,3.0999999999999996
KObs-DDfxprHIEn4oz8ySA,2.8000000000000003
Nuv8MnWRqOHUwgepD2YWKw,3.9999999999999996
LRuWhr8plHtAJ8eQuZRERQ,4.1000000000000005
9PHDDbKDF8W3AQy4hLZ8TQ,4.5
Zs9Ws9rLXvQNUzs27l69ig,4.5
