review_id,stars
rAvL-8Dp23AF8oWju7VtiQ,3
rPNWuF1EeiMyUwJi3gw0Kw,3
y1jbyypLwqF1wItWgFSg1w,4
Oott2kZVaDu5tSmMEf_39Q,3
EyBDyo8IgfF9ESp3O4a1yw,2
0AstYfIEwUrPhq_28NqKvA,4
Xp-MmFEXxCtIQyu5Ca9IKA,4
pWVi6LqAQkQhPoAlsgWECg,3
5_wKCAm6wi4ccvaI4ta5xQ,4
Nc7LGfLjofOplqOboncOFg,4
fu2FHW69iIk1JsxHK3KLzA,3
P1sup_jfdsAi2b64N5-CNg,3
06dea6jBfY6aGe5NjNjVzg,2
cfYMSYFjngZJL2nn6Z5HHw,4
SuMtxW3j2EA4gRKosAO8iA,2
b_Yo0YzwLJ_1BGjCCATv9g,3
FsH3RHdaBdpjYTDx7sQw2g,2
OE2-Fb25dZdHxLf2VlRzGQ,5
wND9sRnaDrS3WPUrUCRNFg,4
iA-XOR6P5Ae9NkTmgRT40g,4
066N6NhiT7ctpAwPhY7QRg,4
w6bTXOux7yH9yWjk4AgqWQ,4
1QLY-W14HGfoLjkyOcSYTg,5
glsHQ4L4LFgpjF3XivP3OA,3
ZIrWbZwDZ723NWVbtXui8Q,3
i9iAXZJ4rjTHo5_QP799bg,2
saVezz7Sf-_z8cAGSByM4w,5
xs7HhrN7ejax7_wV2vVysQ,3
syuTP08U801PzN48yjFobQ,4
7TrUdnIr7K0C2VxlmKOoOw,5
IOvzWW-gIEUD5ARvw5zUrA,4
lLotHlsYhtuUHdjBGpsIPg,5
zdWUelZ1rs65hEvJRmlb1A,4
wPuXgy9gUHKfcr-dgITgxw,3
bg0KtXSbvHb3ZwCFPSVTAA,3
lR4Xb_HFqd_Au4OlJGZ4gQ,3
wFMvFRMOwdENUBywd3Se5g,4
ewUJC0MLZCBTN2ZdDFIQyQ,3
2zn8gSqjdjZtT0D63m4Yrg,4
uXleM84H3ohGB6vsOqaLRg,3
sj597jPSCYjbLdEQOsjc7A,2
9XYXsdbwjyB8GcYuwikK9Q,4
x2YHryuzZDY2MdgCQCoWNQ,3
skQjNRNLwkHZW9jYWXiRtQ,3
mlkpP5wIYn-6k24keg61lw,3
XwywoDGmx8vCAT7704A--Q,4
5ynHIkpLEt_qH0L6jhtIMw,3
uCarKh3aukutX2PtDgKzmQ,4
xjVF6aIXhG3XsQ1dahEiHQ,4
ERk9OIULMnDrOL9W56XI1g,4
yJeVpRdlf6bz2Yz-a9qf8A,4
wICtRzhC9AgHH9fTU87n8A,3
DmiVsscYxAi6oFrTlel9hw,2
iM9-cgKzfTI5Au4-EDm9LQ,4
_opwH3TD-vulDZuPQwDGEw,4
RUTy_OePCVb1aoJDes1g8Q,3
2ETXv6nIeBS7gEVeZsfO2Q,4
Lzxn7L_5dqMYGE-KS31hKg,4
La-fpN63O0H3c_mnUFUfUg,3
UE2omBGzDRyX9V0qoWT18w,4
61bXzQKTCuskeL8ktoainw,3
IxtO5GBFeT-j9eeTB64mUA,4
Eo-ctTHOMi_8iOR8_Dj5pg,4
SYBiIJwy1tbghF0gAF_sWA,4
ZOJjs4-n3XtvYFPLJwxxiw,4
_p0YRWH-X5ex9w7O7IdtXA,3
fKuudYr_58lpx-xQvw4DIw,3
Td3CDEMXZMGZGv9eicc9BA,2
OIaglnlviajbpj8s7d7ihQ,4
3WoX6C-lUi88PHRnUi1OsQ,1
ElwkdPFBi4L-pfcZH4bSyQ,4
_6tJULaf-2NFllx5c_mxJg,3
Nwtv4IPTQcv2Of9Q5DFEPA,4
zppIxPxmqMypFh_Ov29oyQ,4
2rq5Xdn0JQg-qK_B5QPh1Q,3
qzfT3lp6Vy_hE9fvtN5fVg,1
qT9Fozo9wcsDcBagjZTfYw,4
GOlcTG3Dedn_anAlTym7yA,3
q7JXHIT7Z-lZTAfP_4YTKg,4
zUr_64GmLqf1O7xTYoM7Pw,3
Bbr7sG9cRnivrWTj2HsD9w,4
b3sNIP8wh0Hl0sIQo9308Q,2
kTnRpezDBulfB2veqV30tw,4
tZiH1WZw3wAC0-qrp0xduA,4
HrE4sZ73zqTrqaY_gPm5xA,3
RBCX8QOJrGOsLeG3uqv3tQ,3
JBFB-NToi1xqdywccvlrGw,4
6cxjB_eljqaAwObWvUYDPw,2
6BUZ6dAGLFh4vtPUC5Rweg,4
eVunc5iVUSKefocnnuaH-w,4
i6NkG0BVO1QKf7oTrqDZfQ,2
ei2kglOtgnjbxk08TN3NcA,5
vh0iASOX4Nsr419h2e871Q,3
BsBF7c2CJjSiUnCbmJXE8Q,3
vfV35FSRcuhXzC5KEFwKaQ,4
1Sac2O7r5dyxYsbZgK-CIw,4
6Ewpq8nnbcerHei2ULmbAw,3
I-FB-m7iciaf1ZKsXULtaA,5
JCIHTTA-bnBu1u0WQG55tg,2
bKNao_eIIA1mCY0rgCtiMA,4
3uzKH6OlFjkmkN9sMtHP_g,3
O_znfDyOPPcqKaoSmnoQHg,4
V5Uj7ZsNIa-n7NmHyhBSMA,2
NnIigOlIm3GWVs0wLeJZsQ,3
tiwMqKHlRA4uZYvn8GpboA,4
b4EWCmUgsc2j27UyzJGqiA,4
K2aCjziuMbjPgu7iUbCZsA,3
ALK79fHHAogVcMWcJrsn_Q,4
hggaS2RRNZMrtwrnGUy_uA,4
kHYQA9TcD-mJx0AauunOeA,3
QuZaLrXWNpwXoqJcy3Nj1A,4
eb_W-_gZgOxLnWRvF6yDqw,2
e_mPwRBbcqFWol50ege9kQ,1
hx9RVwSMaEYRDrFSYR7aGw,4
41wLAkAK05lz1VzQQdKqMQ,3
oAlaS2q-3Erz-FSHfPELLg,3
wuqSVJJlLa5gEcuuAXegFg,1
uqdvZoz-FUKYhd-QPg3HPQ,2
iHkmbs4f3_74RoBXDCptSg,5
W3JMHizy90yxctDjApWaCA,4
Hh3HH8RfwKC_7hJZz4jDLQ,4
FQu9CSJuJjAl8ZY6-Dz4ug,3
JYxo3IqCbdK0cotJ9enmbg,5
I83NM242EJHQ4pLIVZuQ5w,3
UYybJ6PO1ljKxv_7-OiBDw,3
egTIn1_ezWxurqnNDIH52g,4
0NVxA0LUpRsGNyxb31XErQ,3
0EH4lkGHPM_dn2VPfpC4SQ,3
3PJPJmaIjZU-Mu6Ws8K2wg,3
ZAA_XQhc9DEeh-nkY3I0_A,4
CgMURrkuYtJbp28oxnCMbQ,5
yJpOJj5UA7nzsl0v_qAcFw,4
HDTgt5BOqtXx98E1bYA7OA,4
SVhMLXYrQgGs5iG0wi1a2g,4
pNxVjRbWbZvJ-SFAjBZjmg,5
sa_9Eb_oMGbmm8unnKModA,4
aGAtJpd1911Dj820oneuAA,3
iEn7qRnRDF_4Z62G4GjBDg,4
gcuuw1q6gR9uBhR1cqIHyw,3
IVA2hJb5ZHRkEH63dCwKkw,4
LIVlqKhUV-sZSBnl1H5npQ,4
AWnBrDOunFNwiekdKiilSA,3
w9Z2SJdUoDWzjiKFKU48iw,4
mhy4jLiJIADQASHfyMqzdg,4
l4D7YSWgExJ5-J5vG59G8w,4
KZziab93fEF73aJGryOxDQ,5
1Q8jIhPNEFVLO3v2RImolA,3
f04W5tb84OBs5oUahNxUIw,4
0s9wVvgA4nUUrAtEBJ4INA,2
aFtlGE1wk0Zp3MUQKDjkuw,2
Z9-NWco7Cf1-CWb7gu97kQ,5
MQjZtOU-oAunvoQeVZu9rQ,3
JG8LC1zNk--HrzoiVOBFfw,4
YapyqLZdU3HcIpEakHlLpw,3
LtYHTfCYe4d-n2kqSQvixA,4
kMQDamLZZtNsoSy_K6ucAg,4
Rs-zkdHyWgOjFaAv7FCrWQ,4
nRr1SAtMQ1nqXCfw0jNr0A,5
flAYOiVUf2Nks8Nu48J36A,4
4C1JQ_GcEuLf9SngaafqnA,3
95d7oTTyuJbkrQtcHAGEZw,2
oZqM1IG_TUJp3lsJ5vHenA,4
QKioZj6hop84AouOmvVmeg,5
NpfsariuDpEi_p-OjxmO8A,2
ObcWKC7SM8c1NgqK--58rQ,4
35_cce5rTVQtwxxBURSZ3A,2
-v7vM0l3fSWgQoV0kGC6Kg,4
C4h3JxFGlk-biSeb_egKqQ,4
pOZeAPElAPpt-3XNcRDgnQ,3
Of0TZeTOVXNjqBNUdce-VQ,3
56SFxTvGdPqXFLiJSOCoTg,2
YjDPOULd1eN4Ne7Owc5nlw,3
JeynMlmjeuXpVws14zSZJw,4
WFZqmWyW74zfHq5B8KkzJg,4
mPLH-UUYZvDqjzTpJWG6HA,4
-K7wH8lCNqDG0AKkI81oFQ,3
O2W8TiTRu_Hjl_RlQwyVGw,3
CTpkgF_o24tTZ0Lg0DuZPQ,2
uC9HQ0dz6Ikf1fUF8kfPiQ,3
KDyal2EFRyb0ARv-LwddJg,2
XptSgRE7dlt6eEpMO-yfBA,4
Jn5LVB0i-HV9rbGXgarTpA,3
BgAXmAqv4mwBy61bVX3TNQ,4
Acey0V5HmSThhhA8F-grxQ,4
XuSM3_SqUXkB9_vzjDWboA,2
o3qr_9zP4CdLnXrhJpFCfQ,3
xWD_aPr3oB1hi9huoqXIBw,4
iR06uuGKr-iyBisVY1ttVA,4
kthY5_jr4wu6sSyZJNgTgA,3
SVIZHMo2PjJpYRXpqam2XA,3
5QFVdn6aS7R80SO2ucE9Kw,3
J3de5A_c96n7kSsbbMVn7w,4
j6Qr7eccCkTnjBCgNzr8oQ,4
l4Aa1Zqo9S0pOownUv4wRw,2
q1Ud434pbiZqzPxc074CPw,2
DMrvRDzOue4408Z27e45dw,3
y4ysKUfbr43emjb8UxDgoA,3
Ul3WUKDuFPnJ7936lGy-GQ,3
MhMiIc9oGppxCyqHk5Hsdw,4
w2cJnqrx-Z1FtBVAVLanVw,3
6CFZFUZxTKJwakM-P_U_XQ,3
g4uUUTecQGd7cyr9m4KNvA,3
UHfAzWDEzZSxtQUat7r3ow,3
6TPhsC0xLRu3l2Rr8DFD6A,1
RO5M7gdypKGzIIBUjd1ZuA,3
JACOdmaZ_fXFY2n51dbzNQ,3
dxAK6w6Op8ZeSTCGMaWSPg,3
qDz3IQBQ_AeT80ryZn7COQ,2
BJR_cAQvqfKDsxKoUt6PWA,4
r15YJ61_MuINuyB7tvtlWQ,4
PjZv5VFVX52uxFVgY6jrkg,3
wn_kB9SqE716MM-xrbTLBQ,3
V-kRwU-LszJwKcz_jV7oTg,3
jaoNJrqRhmR5T6GZ7xdbNg,4
FLcQlJi01VtLRrJQkF6ZNQ,3
L2CXPMxGaAXpeyGtmgYeyQ,4
s0Q4uX0PgCxJnWGQH_HCAQ,3
BJA-85srUQgUdCwTk-et4g,4
dcJ16tOvbF3SEvyDi6nCBg,3
X5FDNLC03yBjXIMcwCiSzg,3
Lbp7dnI4vGJBLHBaJ6zTnw,2
e6pQyTNYvdlM9Bk8ehFQ-g,3
llkzZTLN47RTczCByLZSMA,4
VwoiF1PVN2HFw1Tf8Iim5w,2
kU_D6aYF0txiN_5AR22fIQ,2
umdMDZnP-sKQuiOrETTI9A,4
zTHJSzgyU-aYcw0ZTozrpw,4
0GgeNYoE17AQizJoL9z9Cg,2
fk6Uwa6UtQnLVHv1wMGptw,2
sdCjz1PvGs77s3VnTsXTew,1
xJAW1YqVQx1aaTsw2i1-8A,4
MenCylUG3aDvKbtKZa4srg,4
nG-yAuLqvnYcOtzj9ap5EQ,2
BWQyvKwz8AI7L5nDBOWMWQ,4
NNyEplkKBmUzNakEdvhnVA,4
nsqhwClo92WYPkPfMLiFQA,4
2HS3i0K15kvNphEllAdpgg,4
lkhD6BKBPmc6sgXj0NbESA,3
byzD1u93G8RBnoLIrqCGoQ,5
vjDAuKwY_-EnJKVfraG0fg,3
6xOePTddvfHKQvTZT30-Fg,3
woBDiq-aWdUOEh_3iVpuKQ,3
X66qlgXixCDvwJ9bIZeuvw,4
OT6nbEdgRJsz6Z5MEr2cxA,4
DD3i6jn67EfCxIhdCT18DA,2
uxDDKXgt3l-UyUaN9FTldQ,4
k6ffjmEqJaZsBCO2SfQKaw,4
KB22Xxieq6PDl8qAPiPLIg,2
OxakXjC8pQVXG4VRUhrzmQ,3
7h82sf3syoy_9_eqvcJyQA,4
87CFhOwL7ouZDGhGLFITWQ,3
vkVNQCEwGIraPUZdYtQbsA,4
DnfrWIsqgC5ctD_H0SQBqA,5
5yjUxsm66NBh4PtmaRgaVw,4
eGYRE2DzwJuRd16-0KrVlw,4
XHdtJ8g_IUbh2LN21GswCw,4
i0YAbrD9EYg_eGIycKlujA,3
bD4HbWlvKgd0hiZb3eCqnQ,3
CjNWVneCA4s0dylKyQRUgg,3
XIFnyLy8JrcEqP5Nxt7zZQ,4
zRE6lwH-44M1L8o8fu8Iig,3
d9PGAX8iG3oWEmJru7Mxjw,3
Esq_aQo8jmOshVGQK9IrMQ,4
eM5rSi_iEThTnbcT-KMzlg,4
w00kIrhh_fYHVfTDKf2joA,4
MqarE6WHgaPdjPzuTISxew,3
tvLGTOgwyhjgn8wYJN1GNw,3
xzcgu-Nqn-SzEFCqyPtrlA,3
rqkpw8YDqN2d6NcMwIA0RA,4
WeVJCWI5bwNJI0XD46wWcw,4
zLWnncjOuluse33Hj20g8w,5
rahW9HeHGPYojmGme6cQlg,4
rMMa2u9HOrjF-avG7wTXQw,3
vR6IizQQN-hn2dS6lXOiVQ,4
JpzeGUXSzErdNrka8Wn7jQ,4
iqBg6QqY2XIdysFXUwVLIQ,4
85zVvYJLKMlCNFu8gEXxVg,4
xwcIE1Awj3nYU7EJ5CUpNw,2
cO6qD5VzTZKRaF8-h7NkYA,4
CZsOoYgVSbbmG8wLpTq4tA,4
7auLznTRfIigFh6JBGLsJg,2
5ht7GTQxosLCwRWBmXNbCg,3
iGd841Xalq1_3t8SdBJJLQ,4
elY1v2v-wJYXO5cWtDDJPw,4
1aV3IsQzhiRn_8L4qYjapQ,2
8AuECgJ1Pa1hYn11kCnIlA,3
4bXruHbYCxxemmjzxX6E1A,5
KlmQXZlX8WjIzDeMWFzCIQ,3
oRLlBgspnrOKy_gtGXeJ3w,4
sRKiP4e3GsL_ZCIz2iaRKw,3
7cfRzhrdL5Iycd1n05uZJw,3
euoxI5kKYSKMglWuAHiVFA,2
iHBALEPL_mZsH-2E9obs1A,4
En_wS6UnRE6M3K5vXd37Rw,4
rmWAXzXCw9rXP7gHVipjtQ,4
87Z4E-B2SidocHmkp1WjvQ,2
EEJ8cfB4yxD0pDX4l--Xfw,4
VSyoyvV3Y8Q3bvR5tM6CNw,4
hg5Ob_KMk48JOyle3IzfBw,2
zuuhMqCPnnDOV5u9QQJ-LQ,4
__jGckQDbSArxNUizALDlA,2
Ctx0RJIysq4HtZTyN6kgsg,3
ZiSUPxYqlL3YI7QIFu6GIg,3
AwVFPH0u1HqyiN6qbg08Mw,3
TT5L4-xvGHDl676SBp_SZQ,4
lNcY0sOEV9uZfHx95uszWA,5
NfB0q31849mWh3azX86riA,4
N2qfm3vxquIdiehuzP6vXA,4
ebYyfCX3dXGDWEZaEICC5g,4
KgXrUVdqxEr5CK_XL2TvsA,2
fVC_opp-9ApfKUh_ZppKVA,4
Xf0RKGrF-Hj-kCFKZhK2ZQ,1
vXh3_tqts7McyJvobaWctQ,4
-89PxdZ4RHUYur0yJRkIVw,3
9Q18n0bRWd9zMfdr-2ARQw,3
WHFSDsXyLa8CPPSI2txFdw,4
2KgZOlr7HwgSSrJefiFOXA,4
lJC-l7LT79W6-vm9_pN9iA,4
-rqJNHakb5Yim1OipPilDA,2
wO0JS9ZVZVh5hg4R2TGmOg,3
bhDS9c4ZHbTPe1iIhviagg,4
tEyZ1bFSnyMylmJa7mj3gA,4
hPKM_xI9VxVfjR7K4Wle3w,1
TfL6CsAxcUJLlvyD2i52UA,4
l9_fYeDQmKfJhuoYnfAYbg,3
nR2BHORV4p0O2gavoj65xQ,3
0pAUKdU11v7PlbqjToGOUA,3
eGViSShLsCi43nKUgcCrxQ,5
g7gO02z-im6MdX4hLPolHw,4
70wHqb3SIYjT1QCUtk7PdQ,4
5TwuDF9oEQ01AyfVeP8sqg,2
av7U53a-jkMmYn326x1wZg,4
J88cMh-SL41QxIR0QgJEZw,4
gN3U0atVimOz16VKvSdRQA,4
jqOPr5Ri-k67KEWMc5j6OQ,4
wli0ewxVYuwASjbqfq_z-g,4
oXLMJPoCGAz1yKkDtjIk5A,4
0hpKDk_ggOIqRAqsnPjnXg,4
Bil3G_rki75vZEw-439GFA,2
qAuqNuhWcm_O8t2H-nTvlg,3
I4_Uti_T9yDv2QnFOeizkQ,3
zemKId2I5_Re5cECzr38BA,4
pRDrJq1fcBbn-iVVBvIRaQ,4
IhPRa6EDVPsxUfVfNHPJog,3
fDj7wCE5KXvEyDY1TPNEeA,2
dwDsaN_sf3XFC9l4kTDe9w,4
g2UF_jCK3ii6E526kPyxNA,3
eFzkYKNIwgrIINwkh0tidA,3
VjpGEnSkgfOdmpjThjBzHw,4
b3W5tveNeEz2FD9KBqxzmA,4
1a_UCdBu-wBAgXsB2ISpLw,4
nLG4_LD6HpJjufCCkcdSIg,3
FN4Nrl6igWaXn0IrcJ3tKg,4
gTVFE5jaNj1omw26xPi7_w,3
nHtgcQDhbAmU0CVekiCtSA,4
8mUnGXabPaiHM-6-z6TWCw,2
dMspCiz3f4DVVRvHYEIi-g,4
x7OVG3AfGVHexAyWhP1WZw,4
tyK-wiUuGPysbDjgpODR0g,2
OVN1ct2OY61FNdQudTDmEQ,4
EA0e3_Dlcogh173WtTeSfQ,4
iDY-jiTSe48rK587-H9Cgw,3
KkGQc7OfYRaVH5-Ipd1mbw,3
kP36qnsNxOJw2GGZBnaK1A,4
u00NzXCEziUsv0ploxWI4w,4
KwSc7ly-b6A4E3rYnBYjmQ,4
iFnSO-gzbHPCPmj45m_hUA,3
DtwZTmtCPgOaew6jXJShgw,4
GDwivhd5AVyMowa3Fvoo8g,5
06SJuhGfs9CRY3okpbpJCQ,3
hHmGvic1oQL5KEKNNV-7dw,4
GRzzQ72dH1b3I5o_jZHQFA,4
148sBvs0VjJ0wrTB1wHOPA,2
6Y2aKP0PpSy4jcsaxRTcAw,5
BXh8gKrIBe3Sy4jNJARwRg,3
JVH7jSZXHep6Ee-baywKKw,5
HIl3J5JOo9N0FuOwNF9svw,4
OOhDfVjGHNfdm4g_u_fQpA,4
vsD7gP6KnDO7MeFDZkl-Vg,4
a-ZXJyExtt2VzMmlur84Ag,2
MeFc-1eVly2HuvwRKgmRNw,4
KdENtrOUC9cCoekhO49Zgw,3
drAZI3ZbPUoLdmSDX110-w,4
oecEBjfDYWeqCXTDqmJ_jg,4
6ZgBtawvgLyi7whvoVvU1w,4
WmCi0fxhf0t6LO95iZvpjQ,2
fxIia-kAFjXNdmp2Y_rlUw,4
WGlMnuI775R-9-flJlNYow,4
FgSSmCAVvPR_bwSGX8DIZA,2
-MDgOHADWbKJzgbTkc3gOg,4
54fFeez9xUj0-AwUhFx6Jw,4
wXamPsSl5S3agvllapY8Gw,4
hAyfRitNlgRolDtiURdTPQ,3
2e8_-vcVFIoVABDfpta9vQ,4
Dw1YU3MYWP-19LjdCqcJiA,4
zcf3qP5r9w_JMAxF6qHU7g,1
RcuAcMNxfvA3QSGXwq4iUA,4
HGWSVgV99uiWoSGLbHAZjQ,3
8S2MiMptiwQ9wb5bpvXKGw,4
BkyMlPT4McvTBL0E06r_Hg,3
g5dBfoeeE4qHeyQ8oqDjaQ,3
iH4s6S54ikZgXNQ-vWlW6Q,4
Nelvsxwa4W0HI0e2Z7AXSQ,3
f5vW20lVU0dKEd_Rcxeqpw,3
jPUnEQgCvOP4uwLyi33tyQ,3
eqdOI1Ha7V8l1VCFjjyqPg,3
quP2Zh-r-FnasQ-G29cmRQ,4
-GER8wNjlTCrrdfyAPcT6Q,3
PtTQaHztWJUBqM8_r5M3Tw,3
yABYp5Zw3NT0cr5nho8GaQ,4
BPhQdwDZz2rGDIFJu_1qyA,4
8j2JNSrAcl-HvSjAM-kxdA,4
YpiHxds2kWZiVvpP7ER0DA,4
aFBC04DgrrLr-qrzKAR-YQ,4
w4YtwPi3LP9yv-ARC9Lu8w,3
HqKUOV3hE9Za_TCAdYhvIA,5
mGrYs3tY5eYwnq5169A7bw,3
7909KZ7f72P7nwQtA7WMPw,2
VGSveGe4rsWdY9XFzt2JOQ,3
DAUrfXyEerqR_9kKcinMEA,4
esgYSm1hu2AApNAMXLgIeg,3
PqkjmRSfn6T0g5WUbsHRlg,4
ayqaCE99fPpOqWnh7dR-ow,3
9UQ5d2ozAb506uqJ-8-brQ,3
UFYNrPNU1b2FShkal7w3gw,2
437H58FaLDOlLVq-4zZtvA,3
dCBpG6zFn65mENSKGN2G8Q,4
IFMmlsnwstB2DVqqGk_Sxw,4
tiEjuFhqkc49iNorNWL2CA,4
BzrZHXPQhQAPSmRU1VxJSw,3
CeoVcBsvGLU-I11cngRU2w,4
m9fogIMNREfsxX7hAnobTg,4
oly90rjqOp3cZviZWYO0yQ,4
mgYf-6zb_5TNDnYJYNS2xw,3
mxHbB6N0MknOIrpalVVVhw,4
7VSufds_EcVfTlr-2lT8tw,4
5xeNQUXj0PX_ZQdShxKEtA,3
KQF-9xLa3uZf2fjr9x1wsQ,3
VDy-kv8L1q0McLl4gxVYTA,3
lJlC-BLaf1iKRz4FerJAKQ,3
eRoEht9LuFnxz_tmThB6_w,5
7znmtkO3UnZrLstQIsrp0Q,2
lwWG6fWdp8uGo897yegz6A,2
UOtWWhW8o6SntIw01v_PiQ,4
LsFCojz2cUHq7X-MCLBLag,4
rCsxGjKg4t36XXE0WnqjJw,4
DDBCVMNgGlTPt2D1WZB5RA,4
DTrjmd-_LAt1eKvKfWfPjQ,4
UFr0w87Iv_lxCRiwo8UixQ,3
8uppoxH03Qsnxs8wRtxURQ,3
Og58Z0cLOZnXygy7hhX8ng,2
mMRw3HLj_SHZUF_oWUjqxA,4
DIX9SABa4kms2l9DRGiYMg,4
nuo63X2j0Ax3nvO0PE7GMw,4
1H2bKBT9A4kbDGcyCrTFQw,4
g-WiA75BqT7fC0KX02r9FQ,4
4DyWYFps0IERlFhj-16qDg,3
5HnRktlJNvnM6q3aHNZE9Q,3
AbbRLjJocsOFlDpHP3caKA,4
HDpFQ98SuAh2U7XGeTtfvg,4
-Z-rLPvSrPzXrNQMcKdZNg,3
U8XkieBwCj___7VLkODWhA,3
Noz1t2fRWTx_GkhuOQ3l_Q,4
AYgAnjd39q_R0qKJLMhxtw,3
m30U3_pE3MMqfpkVazOKRQ,4
bugyf8opwhWw0ioYgy7xDg,4
Io7m7VysASWEilk4jhmu4g,4
OiKimRM6fJr96nq5100uXQ,3
6zHXMZJGjd0wroS9mJt6KA,3
8URsuJfRWJc0VrhMccvg-Q,2
rvW2JGvXQy-UGF8eTvwufA,3
wWG1I65DR-MYsETAfwT2MQ,4
gGu7fN8acT4-c2fXeb2UPA,4
KV0y7d90TXWqYSL9eTB7Sw,3
ncNjZNhYW562x9sfpXijQw,2
JC0zIvS-KdrWAP1OZ6uaCQ,2
pbTeMfPFPwuEMGRl_bATsQ,4
dwcSKRQdgB_bRQC4kTQm2g,3
qsY4bJ7ApQoGu_0H6vL1kQ,4
7U_CZI1Y99RUsHSmCAE4PQ,4
WYnMlI08Y65o_vbDqHjyUQ,4
5MIR5OJXHzm4Hy4YHf1mMA,4
IE9LJcT7oibxb5atEiPdLA,3
UnXHtCth-JRoFuhxn6_Gag,4
ViS1WcXrn0A3d1yiNqeSNQ,2
aMYieZrgq5bCEha0uAPvKA,5
lJk4zapCKO_LUwMcknXyug,4
ssSjGzcXhNrZex97T1ykmg,4
MENhTSRUMGyNc88W8LerLw,3
qVZGKr31xiDG6x1wtDN1RQ,2
7pZ6BeFOAcRD3BR0zMDMPg,4
oCSkv8Bl1ZTZcI_g-qZeiw,2
O2o2Hx3wyoXgOfSkuN4r9Q,1
4u7NLySLUc5ZKdfl1SXxew,3
k04YzYfpMWITlt0VFKBmmQ,3
KDpZ9ohw1TNhpl5jEmT8mA,4
KHlgfZfZQO6VWndtZq4tRQ,3
Z3yyUdVSqQ9232Kw0EkRkw,4
5ggPMG4C4C6VB-dyyeAGxQ,3
pQeDAgaLaiJPL7j1ey4Kdw,4
0iXUTkQg_ppIZUmjTqswfw,3
JIJGdyGIZBeVLR7f8e7qyg,3
loGuEECPiraRNCLmE2NvPQ,4
CX8fGAOan9o0WlVYK0OYYw,3
JhOD7SfSIkAJJ1SI7WQIzQ,4
fqGTJiAAFXZS0YhT4YGUhg,4
p8TJ4vJowq4pQnYI-J5ujQ,2
UQ6UY_jjP2HWQQjJOtBkbQ,3
MkJmhSJNQu7QZIYiGi_0zg,3
meccjbtMkBZhkO7PZkcuaw,3
r7M29ngE5JnMY5WZnbvpuQ,3
Xid5liZg2-AkxSajXuiQzQ,4
A1hB8U6DB5_fFkS9O8MhiQ,3
q8KOjeFWDvwIXjvqEv0-ag,2
dUCp9Ef0eNSKGYRm5YbRBg,3
9a3beXK5zFYNQyyEKQoOKQ,4
EGtCBCsj95JOYb2N-7lUEw,4
oEParSsdUCtzARwqiQga0w,4
VF7m2OB8FfRX3tNa6KkRjQ,2
SHfuZDeMUESVzGsOuZyruw,4
KautIVgy4kZpohS4ktjXRg,3
UTpWulQKs1EJvjjHs20Ucw,3
GDm1ILSwKV0KIHV41UmCGw,3
ovBA9WMj_dksDrkcSpbW7Q,3
1cafm48MuJ6mb6b0VvILcw,4
w1jb1FK6foQnwAyMIkOrkw,4
GWtd9GeL9GpKOfJvEMQwiQ,3
OVLlS0uMJ9ALeiqg-W9CRg,2
1sRq3vicJ8DSVBl60UK4ng,3
qjlTMtkM9rC8Z8u-gm_0cA,2
pfKAMNS3WazrqRDmJ50CRw,4
t3TaO1Kdi6veMiaDcHL9RQ,4
jbDBB3A3MDh9qQBFAqeO-A,3
VBSESkid6Pgar8ozfnJT8w,3
OXZtF_rXqALI7N4-ixLGLA,2
o4CqEXNpppwRCkFfOD3TyA,5
XTxoljouKop0wE1RcRVmvQ,3
i_J6GiHerHaOo2PPb608nA,2
DGuCioaqzSyAsY_1eA8VCA,3
Y528DBL-mbb8GhR_oWDlMA,4
xM_L9odJDJ_j6q68ge4JYQ,4
DWtrz8YtpydVs-WxDUQ0TQ,3
_oLmjUr2TYqUgPYpYDZV1A,4
mJY_RQLaNYFzIbEMzMQYmg,4
ZQ3EJkqBvweCa5A7I5_tcw,4
fAwQLisCvkdZ2btO7tMbcg,3
YlzEOGNTMYigq5FlhohHMw,4
pr1xd9AUOcqOxLRVGQcSgg,3
hUAhhBsH56o0NFaWsVOu_A,4
Ig1h3CqQWXFrsV28Nhe7Qg,2
myp4iDeC-So8M538gQBhkQ,3
hbSzCTGIWW9dEOZKBq725w,3
OiSfHohpJNY4JN59IW4H8Q,4
dEwqxrrtOeYWO3eepGOwag,2
RNgZMUw7PyjwyevxyJ8ZuQ,4
Rn5Fk9vp7X75ZQwYrZ578w,3
3i9nECWbyooxCzohvjW1yQ,4
CM5xBmDhx0OWYKfr3YP8gA,4
SXU5GX_aI8j5VjKQhbLOlg,4
8q3D2BlsOgf3eJwfg9JoaQ,4
OJsJdfVit6NyNENW50CGbQ,4
A8kz6CnBmFziEQ7kZGxtAA,4
305xjvNmmKhHZI__-zQAoQ,1
tB56WVPoXiL9Uqz9b0FFIQ,4
jV_YZ2jhi4m9O_SXSOjGiA,3
E4ICIBPjOm44oJauT3peHA,3
8Nb8z7J22j5F6ORM2PDT-w,3
hz2O1t-jste5SKjhTzBtaw,2
YTxVWqbja4zlwmfZvUwR6Q,4
12pGtaUPLjmUTom9x4t1sA,2
fd6X1Fv1cOzJvZ-kvus6ew,4
9uM4FgNuMk4YdwNBqaSagA,4
HTfqX7vvlExydXzg3P02jQ,5
3e9hvMWqwHGLUicyH2GCuQ,4
y0_hoIbSnnBPMgkLkzhKog,4
