review_id,stars
Q6Aykh8ePqMVq7UJ7PYaAQ,5
gzkVbQF095Ghqy9oSrqNfQ,4
vfGGQe_Rf1J9YOIzLm-jCA,3
hsLpPxSxR30oyxyXva30bQ,2
ezF5jg08HN9RJKx4133yJQ,4
_rqsblFp7gkB2biZ_SH66Q,5
s7Fn-b1H2T3-lkmmsSDmIg,4
BKSDSSu3duXjW7J3cYmmCg,2
9BwdfEGIcdRyzre3uyR-cQ,5
lTecwN6aY-RFGLrqNehA6Q,3
UUKbcShAJaIa5uoZeW2hfQ,4
Wnvm-BmSJb0LAjH-xSMujQ,4
nOTFmme_x8wUSOjkie1gCw,4
YqMcGDycoXNoyZE0RUd5gA,4
xajP_Lg5HDzQPvwGl-cX2A,4
dt3CPjoIXs6FMuVC7rocNg,4
7D-obnP6Ytt58N_zM1BYxQ,1
BaLQZhmrriUbHVvEQno4pQ,5
zjWQbC_jSWLrpmzKq19GTA,4
KBBl_65O5Roqyyw8U0lf0Q,5
b2r6YbHs7K9uqgOC1oiHJw,5
pFctVQNOAKL4egvRuwZB7Q,5
Wc-DwZV6GWv7noeyiBsbNg,4
0yqng4upprJRrut4BQojwQ,4
SkejmumR1qsgjuu98TTq6w,1
luKoAxpr-qIa2sI4iwp6wA,5
H9TDGJ-lo6IwN25LyFoS1w,4
JmRAXTYOJwTBhYtb_IupjQ,4
qITqJr5XeZ56ssTgqG5wCw,4
cRTsU9ne-ICdNAg2N6mcYg,4
DH-V2VXt6GvWU4PkcLiMVg,5
RghI4E-ULDiEy2Mu0X6-Hg,3
eMhinBlaA1Jy3mkvpK-p5Q,4
YRWCfRa3a85kKxX4UOoKnQ,5
9Yrjns7b41E1FVoTVJBPHA,2
1S3ik6cowwasr1_-nQynYg,4
J4vflmlLd1L6bExZwUpoWg,4
8qL1aLFivps88_c6Kfp8AQ,2
WpnFf5Za7DxT1P8LL-g1Bg,5
k3B2UCV179K7A0S5aZaEZw,4
2Hm_ZPzlV-3Imz6Tvvticw,5
bHaRN5RRgXNHkxnagoF4Lw,4
5z4VtHZw2ydPCYMP5aVHWQ,2
tO9jAufZReAY68M0mh7Uyg,5
5X16JUHBeUmOFVdIeoVCQQ,4
0WQdE1WVBh6LuAWmkG5-Sw,4
quxGJna-Hd5E7zFucqR1IQ,4
wDSR5s7QOC4-j_8yVUMqag,4
pEl70jQJWONgt2f2amMPCw,4
aOVXRGYAkCH0eOxBTLLjTQ,4
U8bTBxrmvN2J1qlMI0UHPw,5
ipZbGKyG4V2hYNKbTnEOrQ,5
ErQWeWkYDJ53kUkveV7cPg,1
l6kUcQI1YzZwzzAa6As5Lg,4
Nr37-YjGQpFXxntS1iURkw,4
PX0GiLDPD7Q4plxu-4HQyg,4
sxoRQMi65PqfL3nL_XYHaQ,5
jk_ffzfHZHW_5Ro5_Ok5MQ,4
BaQvl-DCej7XIAk9BbSHYw,5
wOBkZAcruHMFEo6aJx7iZA,4
X1TTXxIXCtzRx0fSbuaLWw,5
S6fMyiY8DTh63xNhpETkYQ,5
h8_1yGqN4sKrqtpHLfNn8A,5
3k4VtYthVHiMANBwlN4IdA,2
fSqLzFrQ3gMNhFiYT72LHQ,4
jgn9EYGlfSRi-gc3qRlB9A,4
ZP90uhNf1d4UJqg5Lh_d5g,2
jThGXE0qbZGh_0rqWinQ0Q,4
OKFL_AGimHTP-jVZiz1Nww,2
jkl1bjcFdowrI-iLcYuKDg,5
Fp7DYILWRrNduUkba3FPng,1
EiHTIJmhiHQdNqZX5FoaIg,2
AT_IHZXrdYWg0XpI_x63jQ,5
ijog6HjBU86Hap_pccLgNQ,5
s9wIp9dP1RzdGCpG89n2Dw,4
6BnM1xZedclI0qUOvSquQw,4
aB1lmF6wL6W_puqCULNwzA,4
Y_gkUspnMxIgydXtb7MH2w,4
EM14i8dx3RfgKrVV8oPhgA,4
KKzaA78Lph63rK8cYbTUGA,5
oqAV-wAE01FEmgMNMtg4ow,2
0-vjY4h2eooUVJIRu6h2Pw,4
Lq-LT4cA1uTftfvI60S-6w,4
wc4RO0zRvloNOKZwq_IhPQ,5
HUwWqYmnLubx7ZApNQFOaQ,4
Kfy8E1tTnvdjduk1JHjxWw,4
MHSB7Z_qL4NMTlo0o09zFw,4
iQkeX50buuEbqMiMM9ybfQ,5
rYU6GIJgPPAxGt_XoTucSg,5
2bVEw4hV2sMpM8d2TqBqhA,4
TAppXnJD9nxMcuJs4yRisw,4
TdD-GJBZkhJyg5oGjiZnvA,4
Hhv1B7tnC5bP0L3FUcmtoQ,5
paN-A3EdoWBWSQZK44vR-A,4
Lgr1XNfuft1NM1E1Su3KVQ,5
W6HotYslJkW-ioc08uzJ7w,4
EPH8CwIYafZrCqf2mmcBtA,5
_InwHRDzwkh3B-oSviE2kA,4
kui8JeyBAZPqJe8s0ky1mA,4
l6a81oS5MqMtXiB-cRFfZg,5
xZkrUBjG1hKE28EZf405Xg,5
rJa_AcDKq8hAdBU3Lnqfyg,4
jzA_DoGgaYw9LGNPMIiPuA,4
zgxsymNoLSsA-SqnajiM-A,5
u9IN1oKyCRybCyVzm6By4w,5
9w2Y1WAX-LoZupZ4-on9Ig,4
ce4qQmGJwVE8I_SKGQsrnA,5
As5QMeXuFkw8uIo7MpZC5g,5
SOWvGHwNSmM9w-UaGanWog,4
rMnOWzU05xMgh0yQK4Gjkg,2
mhi4r-VhXhBxO9ktEKJbrw,4
YIj8R6sJa9kLjuj2_yZmAA,3
WM_KX5tWp7WI-eC-0fympA,4
f4YFgShje9aQf22cTjD3Zg,3
uOeZEdLI9yTWGC71v4CBhA,4
mRxKL8t5fdaEEAyVLKoWbA,4
WCcf5YBYIvJMlszEhYmmTQ,5
VJ70wddyi1MPoTUX5RcTSw,5
gRupxfj5QWrB9sHQTuF5pw,4
PbiAGgL2-y8EAWDHowIQag,4
-qhX9UmY0eY0DZDKcpaXnA,4
PsSMTwA7OX9Z0r1qy9eS5w,5
TqCokISsUlEMTOdrkitf8w,4
zxpl93K8u9fq90sOx-KHOA,4
U0_aAQvagjQYkAHtkE5r4w,5
-MEsC32hSuyb900EriiJmA,4
RHNyfb2xDPCuRVhbQxbQSw,5
SM77NQlgspfgZbYz-TPlBg,3
Spg8UqmesOrttZ8GEvoGhg,5
CLLwbg6mCHKDRTm_apSY8w,4
cGSP-nWna-ft_P24gIsSMw,4
XEM-unBNloylYCapKY80RA,5
0Qz1m3c4JHLTI21wO3QRBQ,1
91wnv_OpnARMWq3shv5zqQ,2
MfjPAT12WlhAvXdE5j2VgA,4
UTLJtsdNZL1EjSXcwobdHg,2
1uRjSvJQtckHuW92dtu2BA,4
eSKVqOkwlXpOk0r2LyXy7g,5
CGHieQj6adyeJucuvknC4w,5
HAVgWgMySng9wwlaWNBVAg,4
CTNj9YwjaCXnOSC23dP8MA,4
4gMIcrJIjQtuGhQ8Xx89Vg,5
RuBba4ijXtjvnt8Bj6Qrqg,5
bDxsOZ5f15qWYnY0_nJgDQ,4
5vgNk13UxfbHwOSD3TxLNw,5
PO9oCxpgKE9qcNX1pMiLPQ,2
9D1Orw26fkZzzurmaHJfxg,4
VDa1HI4rtHiKCoiyK2UIOQ,4
mhk6cH7fqQlkRJsaG-Zr_A,1
jw9tAWbTGCUQlJXWjc1xzg,1
msLaKtiHSDf40TpQKwkprg,4
r9qHDPbllNBECcHArzzlFQ,5
g9TiD6S7k5bJO-btcfalOg,5
F0EKi_SQDVWY-nkCTAwVjQ,3
Avx8KYLTCRVQww238v5QUg,4
VAf5dkUp7oRZY3bCAPciGQ,4
i2cQgc2NBXAMOMfBhXTW4g,1
8SCoDRw24V-pmoTYo5Jolw,4
8u0MPGMcCikHLydmKLGKmQ,4
uj2sL-tJzm94vbzpNPjs1Q,4
pC4Ps3KQQvW9-3rRoYfsWg,5
Qglf7TOOdCEx-e75biQsTg,3
Mkm-ELb8viEe_ejCPbSQTg,4
y6ZanxCYkhOp6HFWE-RPsA,4
UVB9sqTFLBRtVJGR4btRzw,3
tKGuXUfTm9H4A7y9qM9z6w,4
IcDL579uexbrGZN7EsNmKQ,4
H1rjMEAWjhXUe_HG7zLcwQ,4
gpcFWcKSnMHf243xzmCODA,4
jCxc86OxMJiXsksoxME6FQ,4
j5LM7csa2WkJcZAabjTWDg,5
VvZBHMLcOPAFmG-SLC154A,5
UY1eIVuUiRx_RR6nOIl4aA,4
Vwr-xsFWiLhdOnnguCRwBA,4
SAjTQdzK-rH-aImEUXNVTw,4
bn5HHez83xvt0lm-2luGow,5
ePlv51fDJSbevbIOw2ixeg,4
73FGZum-RDouZ7zRmnhQBQ,4
3IxLlsqOdPvtjOVUIrgJ1w,3
TUQLTiYLQtjC3yshvvZsng,5
b0XcTq8u8wjZWVprJrCYNg,5
rHXsfM32rDTyHjl8SdDN2Q,4
aVsfS3XfjX16euA_bh6QtA,5
zlN-8xsJffyQe1W_NDJdAg,5
cnRhhkvRU-uJuNFMiZ0b2w,5
_uw2uRpB-1VeMwdvu_pG8A,4
aAY8ZvqmJJoqwOi0nch_fA,4
BQhfwwU5jUXt8aQNyv_6Pw,4
y4-d0xXbuvcPfoAXUljGNA,4
aQmO1t5DnNNQpnl2-oNerw,2
kjJsY0rv2VtRTpmBY8KINw,1
eGsxllsat4CoWbnbYeXWyw,2
7jF7eUitn0vTzi57MIXFuw,4
A22emB-h6XsIWV99V7EVvQ,4
hD-ODoA8ccDO0WUKuk8aPA,5
mUX2dEaGxdSUVdgTGKBVYw,5
d9-n1gZ6DfDPnfV09xjL-Q,4
V7YkBHObX7eCI67COdwdGw,4
sw4-Xw6LZMXm3Wmswi4KUw,4
2aq25zImhayWnwgYc3EDjQ,5
iLYPVOk640_IIh0KEamsbw,4
MRcIw53t1T-_VHuft5bWdQ,4
qIaxXnu8gKvrnhJ7CDn6Tw,5
v4-_fg8VF5knGlkuY1Hiuw,1
ju9UTS_2RmeyONeKiPLGsw,4
OQpx6ELkWsQeesnVy_JqZg,1
AvTcx8A94fseIPucdFKRVw,2
CLBrZdYR3LeBb8urY7zWoA,5
MdHN8e7fCi2i0lkZpJLizA,5
zBT8m8djJCjefT6UZZAzzQ,5
75esMe-YZ2FJ8466KTHAzQ,5
l2J45yAEHDxGkg67VcnYdw,5
0QeGbUkzwBDeZXQcx9KNyA,4
XBYZOkEZoUjIpP0MAQE2FQ,4
Ii2YhWLNdKHSzlPYAzIUJg,4
GNYoxoogqXLUVKE_plrsLQ,5
KbSQ_kKXXJ9IHg1Fa8lahQ,5
oRw_JB3XZ_PxI0crEOfDCw,3
Q_gqsXPfVcaqsironvX8Ig,4
b6CHAkPjMTHhcMkej7OW5Q,2
thLvt1U3OPLfPKmDhnS2dA,5
QpfyCg2KFBlKkztnjTWOLQ,4
TYpwdOel4iLWpmAO71-22Q,2
jJlTdOPSvUx1wuLheCiRXA,4
1kh5CQLSMb7trugnO63wMQ,4
XwGzNCkct95RJmwpazmSuw,4
4v2Y3JAF9Pp8bCt6FjTiJw,4
NQawXGOOgszv-jqj8Fgh1g,5
IT5bvs0g--mc1lR5QpV9dA,5
6zG46k33rcWtAUnU2zqptw,2
0MiRakuvpkziZ9irkHtPfA,5
1YipMisXxD0Q2zyklc5kSQ,4
q99yopGlHJwIiw4QSbFU_A,5
UY_-rS-GFrJ3HsZAr-bZ_Q,4
W1IrNtM5wBb5wlcGN6_2ow,3
E80thealf8e6-ljvO7En_w,5
Yaz86mXXsL92hSFgXGKHFA,5
OeZpL9rkK6sGFywbVI3dgQ,4
HBlohYuQBUUC_PwYcdsRDQ,5
XznwM3kGRzmOdTYaTemlFA,4
LjbG5P4tdiZKFeu1PFd7fw,4
ZZm3-G-MTCRezqOC_EeFOQ,5
UnFwIlDkXAcr0epEhorQ7w,2
FbWe3r1cpN31KpZaWsZMVQ,5
qaKoNFpeKoFzLgdcpZ_UFw,3
YXWsP91yLRc3oYSAGvk00w,5
Fbu62CJfsvpj01BhM9_kBQ,4
zS3V-Zwmwu__lzky1EpkaQ,4
2LrXEUiZd-WBtGgT-S_9xw,5
IH6vBfIetE0oMA5pf4msAA,5
akKUEkD00SOhtgK67ZHH7w,3
bdFUyd7gLRZrbji6Wde5Eg,4
_R1iLFraM6uWIaQDG4KJjA,5
n-kyycbxToncELIR8JCIrw,3
c1aa1FTEdqMY0z2a_Ys1lA,4
VdetTv1VYqaRFhTbb6uWFg,2
akI93MtM7lIQa2Uyzt8XrQ,5
TzR1OoXUFlCNtFBOomSCFQ,5
7ut_-0y8SgCx-5LxVg7CoQ,1
hXRyIAjfvTz6G2fBX8gzdQ,3
CqQujI9pTep6AVHBgO4inA,4
Q00l-P6gDfgP6V8SZU9P8Q,5
uOa6P-Zrj_6Ltz9nBshw9A,4
3RB7qILF-VkKEVa8bDe9eA,5
4889mmd64rJwXfHXX5U3dA,5
F4MCgzIVU8nYYYtV-tAIkA,4
EyrXKzZkhh3A7ws6Hw-sBw,4
D56kbDsPWsxhvo1KQ5vS4g,5
55748u25uiXnWH-Lqep0cA,5
uh23qwx6z50yjfUlSMnyug,4
daNAuTmauYuA2KRoKuuZCg,4
uxyozsdnR87zMkVSrQHE1w,4
xIx8dm6Sg966cDvFRqM1-w,5
c4il5RcT8w8lXK_GuQregA,5
q8ZthqPAEEpsOEBn9jk0Zw,5
Fi1iCCpYaZl2LyYKv9Qdqw,4
ep6iOhQ7eSwL84kkSpKPKw,5
wvlvzS8VkylqOUQvb54_Bw,4
z5npOCIkbB07uEsJM8AMsw,4
nTSlcXTWj0SjBdbz8s6cUA,4
SaPMVHn0_TM_9XPWAHCGZQ,1
UBlDY74VADN4ixC53pkPSQ,4
_NZ3IO1SV01TNBfmY2wq4A,4
N9fKEVSvHCeuie1YphGsog,5
KIjIGi2I3FzwEl9GmCn3ag,3
nWrVTxxTdTST7ktaVlrOWA,4
gL6EuAcrht4espzaY7LQ9A,3
0eV0X-e1oYD09JgVGeqs-A,4
nKEIPtaIK9Min4M-Skuj1w,4
lRVglqbKX2N7TZbmFQv3Gw,5
qg6M2DhUWIjONW0cxPurRA,5
v3i4Pk7b3hsx6GCeyz8uUQ,5
AkU7ww8nmxVw06tu8hxwIQ,4
-r6Nu1PVs-kblQ3E9zIomA,3
6QZh4CHPj2lSIdNYipPKlg,4
2Dd9-xacuTHxw6YueVzOdg,4
qNtZyPGh5_4y_jZW2Lsl6A,4
gpgLXe6JaVN0J0YngU2w_Q,5
-NWncWkmzOq1lHfOXguWKQ,5
NERjKb5jgBqiV6w2Z-gkhg,4
Ayk370w77Mw7rY01AUtJBg,1
3fuZE34cSaQ_OR29xu3IkA,5
qWEd-XWd31AjgpdOiER5kA,5
DtcEO6gcN5ixqD3iD-jJ1Q,3
IXEUA0gtTVI1iaPURquU6A,5
39c-W53Sx3YARcVAZnBqLg,2
4wggRFh7TQUlc4i1CM3GhA,2
eSPu9-LJrkssFckdOjex1Q,4
ssCa1JUkdNSlA6oevVojow,4
kFUmRqrEI93RfhhvgPEcUQ,4
I1N3b6QupCLy8naaRSk3FA,5
R7eKbxzS56kVCn8zrUyeNw,1
8Dnq4J3cIrcQfb4BD34fuQ,3
Tc33Ei9jq8Vj1OPfEm-w7w,4
dIVSJdhge94qN8ZKu83CJg,4
EGNm1sjm1BbT54Qj2cnRvA,5
bLAfQDA3kf2HLMgiGMFyyQ,3
RHEO8uvkgQGmBoIPbQVItA,4
Ld9xofx4QOSRnU-CzAqJKQ,4
-d22KXAlihjYKoyce5j1vA,5
yQcyFDlmj2r8dJB9e6acFQ,5
eRarL2ASY3rt2f4_fEQqAw,4
HWegRqzo3Ut8xDmli50_ZA,1
MEl8LodOQx6BosBKx68BTA,1
y3gpPnxmJFl8quizJKB3vQ,4
TeulYaSJt1zirHQuk3F0GA,5
LtxaX-xcYa6WttHyepEvPA,4
wm9a1s7hEzb4jjwnvZkdGQ,4
DqhGkoJtRaw3YN5En7ZylQ,1
HQ3T8Iq7gYSxMizOb6aVXA,5
v3nRNFFFE_mcVeidL4QjQg,4
zgeuMg0_u988Y4ogKUvEww,5
cZnYkqUBb3z-5OR5xyf-qw,5
v2iMBSlj3vmPqHbQPt0HAA,3
Vdx_Utezg55kb6NBqkyFfw,4
zTXf9nMmWaTfBlmS6MkEYw,4
xZmz1mPWZ8vm6q9ei8_J2A,5
ZhZcjbosXbuTNKxItPiGJw,5
zgtbeXMwjvQ2PXXwpXiy0Q,5
XJ2ycHg1ZAKSWbxkaiFDrw,4
JGufysJTMp0a1LY16QDjjw,4
PLEVYzELD2NstIT8ZnWn5w,3
x42DONp7qp9tQczsxkN3cQ,5
0U4u0HgQzqB2CzJJ9BFSyA,5
a-wNB7c4SDGehHBkaoGhVA,4
1b4e4dLxw5lz5cp1VErnxA,5
UR8L5R6TeJV7hMNfeIfYDA,4
fg1TjTlroSvZOL5I9eiLTg,4
856ApKegh3nJgv60MoJJMQ,2
Zze_M77xU8Yv8y1C-rCXKw,4
Lcy9Uq9LvKCr6Rl9ygft8Q,4
NzhhYsubBmYIh6INZE_xDA,5
EqT9OpNJ8CHstgM5fDEYCw,4
8XNvAJRTd4fKcLhQUVw0XA,5
9UtVALdXNHTWSVnIMYXA_Q,5
eQVx2KMPXF2sGSXcllfcJw,1
530gIxEPwq7Tq9gbXn2_iQ,3
wab8hIzUHTurMuAVuwn6iw,4
GzluvSrqWsKLgZ3k2R40_w,4
MdhBURlcQ3EADJ71zbXJPA,4
XnrFLYQqmDNorQqDPOpn5g,4
NYbQ2UPLpht3QuBkply19A,5
g8FweO8DJ0Bayh2_1Oe0Ow,4
kDqgjOWhm0ZA9qQ6Nq_U4Q,1
jPp42wmqhoyUPoOnY-oPEQ,5
8KzcqdPkN-SLGM6Uoz_g_A,5
hIQZxpmn63nukb9mEXMxsg,5
WaieaBMZT0r-R73OV0Ix2Q,5
pL_RhQ8OsLSOfRp6n9UULg,4
RXMZOUlyhgHpeC5cBmxaAw,4
0kW2rK0fA40Y8u49psdXcQ,4
vo4BeKGcTdOxV--cmtZtUQ,4
zrmFM7Y8P67kkNHs1Nw4lw,5
myGh2WAYMfyV_5Pos36w-w,4
HumNs4jaeTZrZaQJU3ICKA,5
AtRDZiiwIexBQY8rtM6lUg,4
2NHruWV5qFBdcEqUjaJ-VA,5
Zh26wu3uCEoJPaN51i_1xA,5
q3DgGmoR35ZvpUuoePOSBg,4
Sd0rvOwumeKg1z-U3ycu5A,4
Wt3BemWUhuWGaxuFcS2erw,5
hF9MINCIIEFmplLHkPSJdA,4
sox2Ad1KyL7P-SydzQ87YA,1
Zp8mxFA-z_cmcwPHFr2NMg,1
tWIP6dSKyZ3VwbGz-3sBnQ,4
JaD8fPXFUb4Y1hMjinpLIg,4
Y0UxIXke4W6UzxymY_IDvg,5
ubRBUH_UGFZ9f02T_-otNQ,1
MsBCkwMq8eIiV8v2cPFjxw,5
D89QsDEP3FA8C9OtkwsUWg,4
qi-qjVEDioj1WNHCvSPNLg,5
pusQxtL5vWmxM8t07cHNsw,5
rexwXWWg3dhaQhCcarMT7w,5
REJOwgHlEf3Oe2BTLZyaIQ,4
6o_380X8J_1YlfdQqT5Sxg,5
hCx8fs7Pr9ZE073GyE0TFA,4
Aw1Shs6t8gAhY8kbvnQUsg,5
iSl4m8TCyONTrvJc-RtskQ,4
wE9wr4nc0h0gZPY2TSokLA,4
-tDqoAo3FhoyVJ0NQ9Qhfw,4
_ftVPXWHjJw4wAZdDx0nsg,5
15rwCE6-NBSqD_-KmplPFQ,5
SRUXf0FlzyzMZs2vwzSXNA,4
2naUUHD6ay2RoPL19HFtAg,4
WYDjt1Ni92Tj6t5H3cj96w,4
IcLEfFGzNssj_z9JxiWQ1w,5
1iyEfz8obOWL9rWV048HfQ,4
HUu_Qk4cRZtHHsdFv-tDOg,4
XTw_kc13uisGXHNPmpzQXw,4
-6cmF_sBZ-4eNjbHka8rtg,4
EJT8p2_GYKqEQf6ChRciNQ,5
n4igfRfg6awWuG9ij734EA,4
VVTmuFTrRD2d37yaBh4-Hw,5
5oeQt3up5dsyGtaM8GLnhg,2
tlg3QKmUA89BzltPXwJaHw,5
xkDvKXD03MVhvd05yLaGIw,4
ZkLCncrRx-auUtbOQ6hhjQ,4
U1eCBvlhTXdZtBxjR6zVlA,4
jvXhtPFK4Gdz7O65YsX6gQ,1
YWjJOlK3i8OAvG_z-s5ZcQ,5
A-1LraTzZdATDbQgeoSvpg,5
r-UjlNkUkQgm4AQpf0BSfw,5
4R6DmQLdPB5gDuBrVUdY2Q,1
nrHZUVOWO69O4llGmLM9pw,5
ugzESwkui18nYVTxP6I5mQ,3
-sTfGkD033-wL54rq1o3ng,3
5Htcx5AdC0WedLDCsHLuAg,2
C-I18vAJmB-AUVPpstSCHg,4
G7thu-6LvUjTGvhjPy96bw,4
9RnFEecMCOAfD4-ZXIw_og,4
V_WXEYp3JGz1-ssJucOqaA,3
dLQH-mEzoNyEA3oUPKoQ5A,5
pQtbxe2ZSRIgDPnLFHA-Ag,4
hYhzrfQoyEX4mB9H7hOo9Q,5
oG0b9V4KZmhDyFWrotZtWg,4
1VjxFzeYJ58n7N4WD94USQ,5
5xglTgwJKwtJU33q6-dErg,5
0W6YGynZhL9Mb9pxgAxOLg,3
G25ZSqNeEECfC-zD7AHb7A,5
thCIUvxc2EkRRtJCKRYGfA,1
gRJcX6uO-jkyIXh_l8QUyw,4
yvztcx34LxNca-UEqLVcNw,5
Ip1BD_9rseMxrnJvYCVmlw,5
WvMuluN0fmmNFJFXQDUJ7g,5
fRPu84Mv1tRG8S9OeQbTpQ,4
iQMmso1gjW0GMCY2PtrAcQ,5
ghgkPIL_j4IX8vWrvJhZaA,4
nVtm5H-eD4vTnZtDX8oSiQ,5
6WsUbv7D1P3uLELipyGpKg,4
pcvZr8AKVxEjPYcwNVxxKw,4
4Ga0SfowwdMuepc2gptG6A,4
Wf6tX4MMPMQl_sZ5qb4Nlg,5
60SeLSJU0DghMoO2tXPMFA,5
6Ole4CeyOMl84SHE6nySOw,5
mXMSprXEykuFX97_d6cT6w,4
no23A8RcSdTXsccI-YXgCg,4
2D4gR1PMW-KbYKgf5k114A,4
sHqaCCafxtBSBzdkeEgrsg,4
5HDv0a4PQq7qf3O5emwrvg,4
7EHo2lRmnqnwyHhuq9jFIQ,5
1QKqo2pweDoCFjlUwW_-Zg,4
P55aBHM4xuEFy4r8NOP6KA,1
e7QbyAgHP5WtbjAlt5zxyg,4
g_hNP4GRGltAtNjL59JHrQ,3
DFVusMsnlIwZhr5KcGkHDQ,3
gvwjX8J3qz6A1t29uO5FGg,4
2jx9asuRSg67NRcF2FYRSg,3
LaTcveo-kRgelALo8wAYzQ,4
47gHl7cfroIJ30Qal8s-qQ,4
txHKU1QOeY4XgcLY8jwdqA,4
ZgWt5A_PormYKjzDb1ZFcw,4
9hnTpo0lQhEgPAMiqEHwGQ,4
johFeF1AfpCoD53q-bKp1A,1
l2TRSqzZhL0Vnh6Kl8PVyA,4
c7MQhMRt6SPGhw3-YXzLGA,4
XS2zWxHGYNkSl5UrPITk0g,5
4Wlkoi-JCa_LMq2o-mJ2Yg,5
zzcUZdGavE8Gzh_GTv7QmQ,5
9jMy-8lZCeq42QoLKlBuAA,4
mIOtxYeafmnNKdaw_YcHWQ,4
VF0QIACC77kOIFF10SRQZg,5
23qX_aQ4oWuUti1-ISjlag,1
aYY-XRxMlpQ9vm7OTrd0tg,5
BXarGJrpw6DTLnxtz5nO0g,5
qH6nSk5BYaacCl6Zl7B53Q,4
IcJXDVxLMaDAYtN3BOfFhQ,1
0U2qvfSi0aP21iEGz-GuDg,4
64WQmedUFMDm59FTiT1AqA,2
KdLgJCJdme7hBpjys5pkAQ,4
536d3kWsKu4LEzIpbw5XRQ,1
WpW1A3xw1rEOg1DnKrxdVQ,4
MiJNxBvWZ-aC7vaV3viuXg,4
AlRzK3WnE-dFncilrqge_A,4
uBr0DNC_Q0K4QWSlu6sGSA,4
-mELH-0EexaDxCmHyYY-Kg,4
IzaXcpBgS3TVHWRCsANrbw,5
3jG0JJdw489Gz4RO7r-erQ,3
PKLUbk5NivtBXzhO1ajlNA,5
M0YHg8twdWTSJXA_b43XaQ,4
v2hV7ZoGZfrMpSApZfOslQ,4
ioH3GoVKTLf8kV6gI3OOQw,4
ayGXRQi7vzXYP4Fw8Bk4PA,1
Edmg_WslqE_Bozsqr-qNhA,4
Sxj5J-fq1UMxcW4qBzCbRw,4
jo1D8mGvz1YaxyNvPcsFww,4
PIpTrVlhq2RZpVEXlKqIZA,3
EczksuKfPpxsikFBuvALBg,4
_odGFtOBZSP7lwYlLi_DlQ,4
s5HnSbRYoYclykS4CGnB8g,4
aH72Ji74w4RzqCCAVasrQg,1
PIP_2gl5HHgNxhHecaQrRg,5
fmShOn47IlRqjW4Vs-kMow,4
9ZHOTmCO-4LWWkiWMyed8w,1
k_Xf9jYL1tP0-M5nVBU3sQ,4
9g2uhUERMDOYx5fhRrLXIQ,4
AVFyn_pjajypsEarQVPiig,5
vBsK9PG0Rk1LZGJWTHQ9ew,3
xK4MBTpsQxWp4Ns1HAFHPA,5
gqWD8CIvtWMpgjlTS_ZgSw,4
EggClOr2GMsljuVV_Jcjjg,5
AsJ7g7fbjgeYv59inbxB0A,5
N_KO706MNRyOo36w9n-wlw,4
yJCZM8IqI5Mrg2mnk6oXwg,4
K8OTgtlnKSpMSMgejRF0_w,5
RsvLqLFAPLGy7c6ieREzUA,3
nqfqV-V9ZAjhEJDPedg3mQ,5
2RhZXN3ubjnr_q4LN_LM1Q,4
3anVVULZiE0xBRb3MvxB9w,4
do25a_sFLGMprjR-OiE94Q,5
bYSgyLlEo6vFOPdA3PK06g,1
FMGJYWsp3hLnonKwPsdZEA,4
IWDH5DxKgczJ5c703cW8kA,4
mu3BHv0t0Hf2lQVpxZ7spQ,5
Q9TFE_GWtu7cx0t6rt-syg,2
wA74kIx_dqZDsu4mBCui0Q,4
IXl8cWO-2Ep8r_NqpQE4RA,4
sVfH6Ag9iPydTepE6HbrWw,5
t4uFgEOoX2IzUbgnzsCc9Q,4
puA6w7kR7Sc2B6zttqdl2w,3
m5OfJHrXzdTsVOcvrmiBSw,4
7VlEV6oNCWA1E5uZxZ8bgw,4
Z3jDo8KcTPkXzYinUBg5MA,5
IxCdHS4osU77I_wmx7QTLw,5
-awT5fZR9JzPEFQvRhtGsA,5
nSQlAqkpFxVDZi0J1_WjfQ,4
5OhxoUG3mVIueO8_KgyG9A,5
Ai-PgwUSyCI9de-M1tYYVA,5
L_P71BKBH29PTxxjm-C6OQ,2
w5spAmZMvWFqEbuRAZOb3A,5
3cUUCiPF7n5oZxdEjCvRwg,5
pExHHAuQL_G1ZAMyKqKarw,5
1VaMarNrL5NnsovD6yJ59w,4
C_RUv5a5esRWPGqHaZVh_A,4
EbzVobxr8AyN-j3Gbq6iKQ,5
Ei6k9FsPK4ND7Ygxtu0vhA,4
TS7N-cshYyPZAXCv07nzOw,3
oue8s8dEzxQHLAubC8iXyQ,3
XpNi46dzlZQ5sVbgA6tMuA,5
FB5But1DQznyLamtNXJ9VQ,1
6WPzBXvMjUcaiVIHO6JQCA,2
4HGYeT5jYz2opl960dpBYA,2
gZ066gRMJIQCgVSFvlqTQQ,4
JnM1QKH7vD1a587yxkHn7w,3
23zCcwk1O2L4RNeD46vc7w,4
SsENej2az8c4Cfyw4TAnsw,1
wBCxpUt0HN_KePXPlbSSxQ,4
KaKPDYbUZazdpmofZPxflg,4
_MtoxMnbtURADHL2LakpRg,2
6ZJaTnyurCvDh4NccT3mKw,5
nYqhOxh3WEpMIDz6JT0eIA,4
VKEqBWe-DItV3Y0Kmgms3w,4
BJbQXuGVlsSsipQr03cM_w,4
ZSZXzJeSzVkA6GVctt-xwA,4
uhGWVyKNfJuK770XgdwUNg,2
OHYfWzDGXip9_RpOykckAA,4
