review_id,stars
LjocT5k6YDyy6XWDjp_ISQ,4
86XNHXC7hTu_Sc_nH7kz6w,2
Ka0maUEvovjBjtUU9cPKGw,5
gZwscdha446yZb9w8WFCGw,5
HwCtW8oIXdz-j3amFhTCDw,4
YpZbU1ORnuR0sWsDZ5TJ5w,5
WVuxY62l4sJP2iPCu5IAEA,3
G9GYaeFYQWPpPPPC2l9WMg,5
Hi9Nz4hY6qPXfK1_-5ZaGQ,4
J1oA6Mb9Zdux1hqyv20k5w,4
g6bOUDyLEM0FQGUWNGLs5w,4
jD7FtG_nTUyk1j3YE2QNvw,5
n_dQPWXZe365OeEudDcQtg,4
tU-wlUdFkwxIFwHVC3Pbug,5
-AJ7C0UOLUfsf8JfbBmpGg,3
HkBETSd30eId953b6xvw_A,5
ugKlN8saJWGcT3eWttY9lQ,5
oWcLXlt5PzFl_fX4_IPv1A,4
ETYfXBcjhkovHpJx6m5I8w,5
w_8ccC1SBZFheGk1JpvuDQ,5
-YYh6PG5A3IROmPXYIDXAA,2
BU3P1zFxqJ8P8jsH0Y7T3Q,3
GXqOmolAMONhHkAc_5eIiQ,5
RjQGnUoYBEW9_x1WLxqZFA,3
d3bfVO0aiZ04QdcLs3O-rw,3
HI3FSO6_u6bZ8OW-W5c_lA,4
j1Uyeb6slTx-0Gw7PfzwWA,4
6pD3SLHNW_81OuSaKaqFjQ,5
WqDH4LYtFBADWpdcUUQTnQ,5
oJjsav4xdsk1lFHJQ6VvgA,4
NPwbyufB0Lm3pWTvtiKbyg,4
x1BHdG8b-3XVPXcYP60b_w,4
eMzQa6uBFY0oB5j02tTIvw,3
fg5M70e-_HdjnZ0qWiV-DA,4
g4Wh_TvZVV2JwRLrSxRgFA,4
1ICk0zgzsu3ldWp_ObZ5ZA,5
j6nSYLDVqDwoBPfQb0exXQ,4
iqNxxSST2k_GVkxbm0GQlQ,4
s6BNynzWxT9vkRTRTH0tNQ,5
8mfKQBJs_uNdwlMu1nY-SQ,5
cS7VU0cvK5F6hGofhdfpfQ,4
8CieVihcspSYyFqaG-Qwbg,3
d5cvbQ1PfQoOiFBHySkB5w,3
QhwW2npqyvvb6-U5MR3SJg,3
5knI_oLb2q8KUb9wGF4F-Q,4
NuGX2RJb870-5LESnrdL8g,5
9T0p6mRACGp5QibHeT9MLw,5
iUa7mhstda-MhpKl4-Yb5w,4
d1D1-mvpeht-i4X9MM4uwA,4
xKGDGESAJfz6ZKmdmaJ6Ag,4
XDLJBHYPYQI7Bu6nYmryJQ,4
6aNzrlS9cL1WEkf30PbU4w,5
b9VO3udnxZtvRMYJSYI2Uw,5
YUcQlKqSGpHkNjiNR-J9iQ,5
OoruiT_WmnSJRBUVUe2fzQ,5
8KaOBNqBjs2mkM7il7ksXg,3
Q4ewKoCzlgJ34QVEp--kJA,4
FKzlhWTQ086ah_kidSUDlQ,5
La_Ty6WRbGdTwHLQOHzdpQ,4
396mSXC-jNQZPoz0rM1WoQ,4
p6IQUnhG0CmhmR3bVHFMTQ,4
tlCA1LNP7-3ze6cM_xcglQ,4
ttg5SiTo_WZgWFh6Km1Qbg,4
CTbjNK0qc1gdcJwS2S9Liw,3
8ig57NsPCYSNQKF0cF-37g,4
B1UKG8W6v_NaaMOM1e4tYA,4
Ts7r7GMlv-7xd4IwEguZEQ,5
dDzQGMsstLJef_BU1KLydw,4
nBOBgaTNbx653GpYwsPUYA,4
IVnNKNiwae2TaXQK3Y9ZHA,4
LVpwr0Z6d6qENGET43Ba6w,4
YosEoI48Uq93Jnt5sg1Dew,5
-r-M6OtbXRIUYtvXvN4eSw,4
SegvPlBK_gsRSY41nXEJjg,3
EBfCznYYpqeQH5FHn2PzhA,4
juYdPmz21kv8QgUAMhqQEg,4
AGJq2oDaJG4LJlxZAqvrVQ,5
pcAlMCnLjoxdZusKWrFgTw,4
escFR7ot9r6oN3v5hD8mHA,5
MuV0qhvUBTstPeqnIB3K1Q,4
jGWBkjR23RuwWN5AKm2zsg,4
6iGLwhoBs_ktG7Qd9BYUng,5
nk7T0H_EvhMNhb1rNJ5wnA,3
LzFegdo8WoBbdWuKdtB4OQ,5
QdDlBf2CeYkzCwMlh7w2vQ,5
apwo-mSCnBhlbyVYSFSg5Q,5
MFovuorraD9zgm9_ad9dGg,5
CzQRh_IEv-tG5JagGq_Smw,5
o_b75Q9OeIX7WesRF5CMzA,5
frIt2fnlSrFy5faZuj2xlg,4
VNz_-xRievo9EAcAV0jZVA,5
RqJIdW8w0N0pLN8nz37_dw,3
cjb5dAZzVEGuKyVItROgpg,5
WfOgOqgSS61_MJyrBf1kgQ,3
RBqwPAr__bCmr5O7vluTtA,5
UJIEw2zBJSKcItm0cl6hNw,3
3UCgvd6MSB1rdgzxAp4q8g,5
mCnvgs9thSgtHxR4hyxcqg,3
q2BhTs7jGm_Le_sbwI9p8w,5
LFnEAjyF6WWHJMSKaDXUcw,3
6vcYCI_aISLf3vLyjAvj5A,4
ww_AcELAEC4ZC7D_8EWc7w,5
rD0fgoKJs6uWLg7S14gkUw,3
3Q3kXQeUqCCr2w2FBeXvlg,5
XD2GCSVwUKC21I2825OigA,5
wgej9a0n4beztKL5zVbkvg,5
QMcyZ3Iq863JoqcCbvLyIg,4
keNYioLnv9zAGrMP5S1tTw,4
K17bEi7dGcwWKznCei5JgA,5
7xcrdA28u38gzqxobOUVEg,4
By_KUgegt2BVgFngc9B9EA,3
V-XFZVAkdZL_nJ0KIoakCg,4
5svLDPcmJWQs8p4dS485aQ,3
zQNAIkSlK11VGZKsnFt3Lw,5
mVWg4ES7PYoR9Gc0QiGp3w,5
8XvDt_S_PzFSDMwY0zk_1Q,4
B8Ui_9HjRJtpONd04Q83EA,5
noTZF0vuX9Q18t2jonb4kg,4
v0GvKQn9BT26uxMEZgnqeA,5
vL3CLE-bxP1vUjiVfTHWcg,4
vYRECYT7HA_KgO3qFk3Muw,5
67K2JXxeq860KKvgCkScnQ,5
EpzliPnk1d6B5E0yRd_Zwg,5
h6xxcZq_gRBikD7joKRpZg,4
VTcd0Iq8bSaUEFngbxi8QQ,4
40vUgSW_sKtDhd0gbiZF5Q,5
7T7Pv4OVveFc9EoaZsC-gw,5
Q0f--H3BEGV9kDHLVvXbeQ,5
Ox_YoGA2eY5H0o2lKkP7GQ,3
-KJJH80hwe8xqM6VpjSJ-A,5
ctWtNPjt4Cxmqw1QOxM8DQ,4
xCGmA2nJzHgO55g16vw5vg,3
mETonnO8k7odXMoMtGqexA,5
Ewfi2iMTxQQRt--8RtXwiw,5
DBNvKkDmfA-ebIH0D3V3eQ,4
argBdEnYri3qPa-xrPy9gQ,5
zr2pvpZfd2bSlEOQ3l44gQ,4
ldqHIxrsVcgQicqcJcyIvw,5
W-kZbAg9x_L1lYvuk6RDOA,3
D4SvIlrVxIll_aOwJdV6OA,5
l8A38TiJ6HOrkQ9mFUVPzQ,5
SuOsiU6FT4xLDYEvypG3DA,5
4DCIV1muXkReDhku-0wB6g,5
MP4imJK87MALtAAm5ydTlw,4
IQwAW8Fqbc9b6zTEOydvFg,3
Vf6Ayy5qyEkmWwwdmPpAEA,4
ryrkcCTLKVibtt7pdYo1Hw,5
q82_fDuFA1Q74H1RmEQa4g,3
kstOC5WTcgsvrdLecUswdA,4
v0HKCmldC2Phnm4A5EojhQ,5
iXLtCwcXD-NKOSovE3hJdA,4
P1gFAgWuGyYNhR00aOs6ow,5
NBlsL6xv5eX-h2O-WNS2ew,4
fFBMNek_IdiYJHiDW9smmw,4
03C1lhoQg9yAiMAqhwX6zA,4
m1BdcD6G9N9slEftCgqcww,5
eL1uiHKJcOvLZtx1iKonWw,4
JG-Gcaxbz9XGVQqiQGWtmw,3
k6sTKjHlwEKfVXjsIGc0SA,5
dT5EZrbuft4qEkmWeneWXg,3
DLFswR-lRIY2ieMNJUPiAw,4
oh8OACGP0oxZQEnN8Q05lw,5
asfs041tN1bO863TJyPNyA,4
JEUj4mPczXEvsIG4h6BxUg,5
__a0od0J1HiBLMU9Ig_fEw,5
u7CI8Ci2IUc5budeWxKyPw,5
5k_tH_9bRe_TwkLwKirmOw,3
N4lMVbTgGV6QrbsoHE5VHA,4
PbLGUrDv9rm-qamBwW9Zrw,3
xciRZ8g1tLu20K06AaXgwA,5
RmzCoJ5wSizMZgBLrkvDgw,5
e9EGLjc_WwFwGWunL6K9Fg,4
BtJBjht8daYrHaudaFDx_Q,4
ojYB9L3q-BiP-BLrIoAfrw,3
wB-GG1jaiboHCQ4QlHUDLw,4
jYoa88UTeUgYCl6CJEHyLQ,5
l6Ig7VN4fEimU7o5w93CLA,5
AceLXCQI3m22EsmYhlzx9g,5
01xcj8uasKHIddYUSPPKXQ,5
aAA8SN9ivtcMHq9P9buiBQ,5
a2heELEmWWCCQ8SpaI-d4A,4
Sg7p9uLcYo9HEdEpk7cKEg,3
RRr8HuHpHMvexf51FBK5sw,5
eVAD9588H5PCDPEwYDzu4A,4
sUwpGPYfYtOdFF-qETPy9Q,4
z_-1V9WjHrH9r-ZdW3kqPQ,5
JU0_3cOT7D2Oh_caz4cwDg,5
kxaNlTfv_w-IO_tBBZQCfQ,5
G5zPtd7zB8VAvZZHsdWzag,5
XHwiEMrwo8z_dMRJkUB31w,5
lNtoP_xXhOaRDtJgcZoinQ,5
lkmKqkUHqyax-D9RNTRiIA,4
P3r56W0lBz831iACubdLFA,4
pkk1TWy9_T-B-G-eklE6GQ,4
i4nmbo-EXcHGC9f_FyyCAw,4
CKpWEekGRFgYn3HUUaSR7Q,4
7AF0B8Ofz3CcMLYJdVMtMw,5
-9E_EuLq2s9LfCzTpPYFWw,3
r3etjRFMnvii7Y_z3k6IeA,5
fDj4HCrO6EDvxrCUb8pK_A,5
1f7459TeCCn5FTZeywBK5A,4
3SO6nemZjimjbNkIQWsfWA,5
OGLHcZT-UAIF9-cEIxWW9Q,4
3tTfJt_AHGX98nGaJEPKLg,5
zbx-P3TYj5x5QlyeDnAsGQ,3
8-e3UButzHzfXppNSUIWMQ,5
RdZKerBGEdn_KwIGnPguYg,4
V7oswriI3oo97r2hg5TMUg,3
Plh6k8-m8xxpzjaOm5whfw,3
G2QUXsZ49eSiU63qdsWpJA,4
vBTSXpUV6guIU2O8Hw_nRw,5
5IAhFeY5vRlsRkFXmR3mdA,5
k6eqZcY6v983ViYiaOClLQ,3
ZSpEpCk5D9F96BkeP78W4g,4
k9J5YTihl62mf7nlPcnxVA,4
UZyPIzWFT5rO9QYHy8XJ0w,4
1QLZL9stEZ5QQsdElQoCEw,5
ubxbbNRqkkEFBtwQDaVFPw,5
qjyYTb98Bhanx9hg56S6iw,5
tGwV9e3Veh76Y9FCkOgNAw,5
81OME29F-fcJH_WwnPuD3g,5
ZOyqY_SWJVUYKlJzsrzhJw,2
Cccz74UqZ_96dFuosADVMA,4
3u3OsgVGurn_9Kf0V-1lMw,5
7ZwzfqpEfnvlW7Zzw7bh2A,5
tex1v3Bcu2KrnuCoqB95vA,3
VvGBTkRpzaljQs_sm3B1hQ,5
WzTM4ZWHJihhOlpsP09SSw,4
1zhj9L471TN0CGwdxxav1A,5
ZtCnhTDBYqqZ8AOtB2lpcA,5
FuOkXoahiwQJnqEIyirtlQ,4
kJOzK6nVKrXeos7KL7_IwQ,5
_f1Y09l6sXM3EeaKCMz9yw,5
BfSw_K69i5_2OVH91sAcjQ,5
jyxzg69-AX_NzPBRmIXR_Q,4
MCxcmHaejIP3QqWdQJFI4g,5
dvysM59oPAuZcG8JIucCbQ,3
lSt0VcKFcaq0CAB5Jj3hrw,5
T2fwckVSDyXCVzZmKoqYBA,5
9m-IFnaQRID-0034X9Fi6A,5
LETb4Xth1GQSHVQNXgYIfw,3
dQHfPusl139WibrqJ9Wr-g,4
ZJ1ujiOOSljSwnhlXcmaHQ,2
kSG4nS4gMeYU05a27GWmZw,5
LMKmL8zYk0Pv4pMeRNqZRA,5
3DHOW6dgDXaqSV2Phvi-Og,2
MQQUhkWZ_kc0DT1OEy86QA,4
HxV0pdXhi4o3A3rnvPMSsg,5
AKmM4UoyyyML6wbTNMxVNA,5
pZ3_gW0lC7pKpQVdOeas_A,4
__Be2DhiLBiGF-qpbG_b1w,4
aHEWjSOrzbdURRY73JdAFg,3
mE2HpdWsZAykMhFN92eLZw,5
EGoOlqqaaXkFVP_PyEJGaw,5
kOZX5vOzbNYIqBFIFKyqoA,3
Tv_d2VWtmRrzmd2IoqREbg,4
Efzp2xKQigYfo6kc0Ym7HA,5
RAMIZpqCPzY0ox-1Ueq2fA,3
g4vO5ZBrs3iAI-H8uIWZSw,5
w6MnOyElM64zTEeNW9Sy4A,3
u_MZwMsgrKiwNu2QLmpBZQ,3
rUv7fkdu99mKNUi_kvQBaQ,4
ztuCt-FrnAY0IFP-sGXnLg,4
QRqdwJSLwht61lBP5xYJPA,3
hqOIMiiYs_09txB6rgxFUw,3
fq_A1bABsQllvJ4MmCHvxw,5
la8bRKqAFI9FwtM_3sDm0Q,5
lLafw-Ez13cKpdDL7V8tfQ,4
epVNxEBhPFUmYtVvr2FurA,4
qOa1HxeH3StncTkm5Fx3QQ,3
25tBE3LhOOpNqMt3X0PPoQ,5
zddMYxWB6n7UVAzkOvUXmg,5
-Je4knq984VmHp9WXWuy-Q,4
1rVsqj2I7791JUHt-o3fAQ,5
nzI-t9LpAHb7488qwUrkmQ,5
lVqBqUZTpjcGiR0QNhGGYg,4
lBO2-uPapTcr6wKugtvbJw,3
SXUW_adpei35sY0MwSRaIA,4
9PXPR9ccI8vkCdEqTfqLDg,5
0nQ7uMn8bwdjlINSNtqZ7w,5
L1ThIBp1eXazSiKi71fs2w,5
vwvunNZSaIvjfIxI5VOreA,5
UIPLmhp2eS97IRRLoEGbdg,5
G4UUeVPucTYVeoAe6x4_kQ,4
5NgOU74r9DUrlnbKk6yMvQ,4
AEhzxrl-ReHoXkY5_FqpBw,5
NTywv3F8uw1d8bQlK6KZIg,5
qSgI5GOqDopskahvaDpVUg,4
Olw3y7geRxZkPSatsOm5cA,5
zKihcOyJ88Fql-_tA-SbBw,5
vaTzHnWZ8N3_LJHBSs9wmA,5
2sFU6HcIjmlOj4YlLMTnZQ,3
xw78BZL-ozul827u51Y-FA,5
EBrsVHGl94MH0EtO7SmCJg,3
JC-hpIrKIsMn_WmXdqOxnQ,5
nRRBJRPdCjDzYLuQU30ZGA,5
So_7JwlPf3V9j6_1Lb5o6g,5
foVIpTlgGuHIn61V_MYVYg,4
ELd-ydtn8h6x8FAVVX05EQ,5
NBmnJiitUxhjdNL5-Rz5ow,5
CMn9Dfc79J76Qm7thpH2qg,3
8tk7cQR-3P47eFzR_qqoNg,4
vJGD9h_Qk3SORrxMbS1m1w,5
dBVkrZWxp4RHWt-Uv2ejhQ,4
pKahAPoleofn4LwJ3itkDw,4
JP91O3kfdNgFT5Hwe78rdA,5
cj-mzsha8xRxN7bOCD22Vw,3
l32JsRrLc9CQAGvjxNEd6g,3
_Q1iZZZst_QjJL0FBOiRBQ,5
aWPqybMD3kyZCp_5_rfgdA,3
gLAd5d1YkK9eHSxq3-o7XQ,5
6Ol9DnwZ1rhxPnDhL7RRAA,4
1cC8hTlxBFd90Uy3oCViaA,3
FyfZfm8R1fWTu6lvQZ0E-A,5
X57tnoRS0QClAbWazpYp_Q,4
4JKHfj0hVDC_p5F_9QGC1g,4
NCyIzxbiIdk51HK__MmKxw,5
GlxwM5hBglXbjW7c6jq9tw,2
w0f105GaldlnDbeTnHLlvg,4
KPR-ML0y5njw4I_tIJ2BPA,4
IbDWZBy2Kv1lG5XHnkFSZw,4
mMoV0LHiLy4X-8I_-gi3mQ,5
29bav75uQWfAcpKH9XF3Lw,5
zzAL18xXDm1uKTgpVnSS7w,4
YZeXrm74s3DZdmkV8R6JtA,5
EbgXVn3piIMpZeeNSSzjkg,5
qaZNBgQUMnM6JnXquhTb5w,4
Knf1GaXVQL6WdDZ2AFq6TQ,4
kMqNqwuUAlgffSigh96Nkw,4
yf3fF5q_RHPgdsStiEZYug,5
LX3Qrlg7HM9wym2_UbV0Dg,5
Un6O8m0dmyN8bhVjKda6xQ,4
GGpz1HejzjsQOfako21qfw,5
7HQhPqF6JMOu6hBi-_xs7A,5
uO89kPJ6onbpxRs0TnOEyg,5
CD669gI8nxWrH37Yamp1NQ,5
dVBofE7k9d9YIOiRQFALug,4
viX8esSXRDwjHwygpsLZRQ,5
CRNe912goCbfJeEwFyXnug,4
t1QmzbLuNI7w2WoxBtEZCQ,4
2BIifQJGrUFiacaFfVTGlg,5
U1Cd0oIKdA9FXsdqUBvgnA,3
CNmN7GWeqv0HjmqbTY1iHw,4
pSbzG2VaS4K0mTVMpo10kQ,5
6z2lKL1OdfEarNbvavPpfA,5
Icqcm2Qb4fy1J1xilTGHVg,5
TR3oHAm-S19AL50BHRuZMg,5
k3TPMsigz2mBqUI3o7nLnA,4
hybXdq3IgOKdwuOGxa5QjA,3
m8l8HwZ7GEN_mKLkOyM9zw,5
Tcow3-R5T5DdnpMpEgHSkw,5
twTCgM44fFNPlN0fKennzQ,3
5z8zmOzVSeJOlRIGbPkKMw,3
T4ZAWzDDaLZ52EoaoanyEQ,2
3akduykplJdZm5FdFcDDFA,3
No6MFLcvnwRr6AvwqmWWEA,5
iLlhsAQwm09ot39qQnmuhg,5
8IcY2vnVAEiEs1eORFH_iQ,5
F6Mf5KZdQjVnJ60kX0jaCw,4
R6HijQfYSzDjDiORn3_PxQ,5
2WPkdSUanCQ_zbQFLAJJxg,4
fhPjkLvV7LQPItUcv5GhMg,4
LFHaMlSn8krEcH3DlyVCnw,3
6zQ7zNU5BJDomdzjc-5_SQ,4
8W2cWq_rY6yepB3QeP7SMg,4
Z4zw0jNrkKfcgY3mXQOt3g,4
h9hbvDJnVLFJpPiDE4uXjg,5
UUoC7T-iNkIMOQMfIhoXCA,5
x308LflOEYaNBXxUl-v1LQ,5
-TjuMCajVoC8vMT7c4yTVA,3
Z_n8pYmSKDN3Z4VEE-bZlQ,5
hPcljLXVmgjaDU184SkrFg,4
9sVmRNKG9KkdKbC4bM4cfA,2
D18GUfzV3m88HJaR6XePFQ,4
85P_4yhTp37DWLA8J37qew,5
HsnzVC0keamWPjf_sxlRhg,4
1JjezWVSesOIBOYqitHqOw,5
ysbR8BmXC6ahHr7kqLfwSw,4
trCSq1RBRFzOKqYYYfjVtw,4
aB0BOZXoqWbE2TngfbCRDQ,5
dCM5L0tDVlsavGAUPvOswQ,5
0PMga6yaeP2iiRrv_z2vGA,4
IOp1tLT5uCQwnwa2a_L_FA,4
kbj_7ShJYzfF97ERyQT6BA,3
HxpGvE64vgmn6XPVFIP0Jw,5
44qdebl09Pk1ztkT3nrWug,4
9kpnOKFHxzVvKMYydHxyWQ,5
k_IuweGnHcgoRhlBGrfcCA,5
NGlCGrt7h4NPDFwcmaxIOQ,5
doHH6BPJXSNjursyqIckvg,4
zVyBM7wZuyQxhekutuooEw,3
uGhNLam9XwT082JEA5q3Yg,5
gFZLuatqy_vg_ZDwZdUAZA,5
2Fg-Kotesvqsw1HyIYX8XQ,4
9Vbuw1e92wj99AM94Pudog,4
2TvMrOW9WGLPcIQ4fIPwpg,4
T4qQR1VB6LU9qAjIdQ9CyA,4
eSL4RbhTtIKHiDHV2pGDvg,4
uwvgzCRppWNMHIe30ZiWaA,4
F4yk4JtVjlhCUoun0YEUvA,5
5rVEJwR7THQES4t7a9pLQA,4
TswnCiRy59RhtYsDneJs5Q,5
PLCzSMwK-9iLDlmUOyDcGw,3
vM12D7T9yKm4N-hNoxc9rw,3
0ZM4cdw5pa9_c6jUCzayvA,4
eglmLMc6cn4-ZJMbzcQIlA,4
CpYUotKCmLfI3iKGZaIXFw,5
9xINe-EjFJAuKJbSwC8qng,4
84UVpKO9Sg_EW8gJTwmiLw,4
elF8U9a9Hi__8SLD4OdfoA,4
jlrXqo6iZ-AYnfQAN3RaDw,5
Z9G9JtHK15Qefvpj2WmE1Q,4
9uG8tiCLDp8ebI8FApYcfg,5
bq3SA24aTon7TbQJ850J9g,5
ixucDqyx-9zjvF03SNOuew,4
gIoF2XSL40MUa5xG3WyWeA,5
iLdlOzlSzUTOul30v6ktJw,5
3qP6-HaxfUJd3qaLMAkNRA,3
SatrRnoDV2O_bwKphTIWqg,3
N4z9fgQUz4p1q6K-IBr3aw,5
ufraoARHs2Y0Kg28NGQEWA,5
K4lBZWWGZbpRwMqY63kl4Q,5
Zw69aRWKoy9VJkXuVN4FAA,3
z2Vgh4jBEdWATlCidhqkmA,4
03fiTyK8hMT1JQrZCuBjeg,4
uKq3PJX6sgLLSsb_S85TRQ,5
9YqS2F69nPuyhxJ2nxGDRQ,4
EOzNTnop7STULm5VT7kd8Q,5
pNkNQVtHdW7xKyA6j62uNQ,5
kvEAAYlKz6wQXoQ-nBLodA,5
_07dvK3eUwSErVl5MeFL1A,2
RfDt9C9Jbro09Ed35TW4_w,5
jd5tX63RqhL18u5BR9PPvw,5
lMyQtqgJhJPeZRe92uTEIQ,4
yQ44Am4-OLqKN53_lac0Fg,5
cMACTV6p4kzuiOGU2cta6w,5
T3tGadtxAnqxR2v2uatc8g,4
o-9ozzP05J68uVP9rGFJeA,2
7RWECaMH9PXd2pfHQdJanw,4
I5mPUBs7uPFuYfWuDrowsg,5
ois4Dr4zszg1zYnxOPqwNw,4
fI9JF5FfIaY8I1DDisnBWQ,4
Oity_vgIsEWoUNaZIQkUMw,2
OJ5RAmWiUiGdpwo83Zxjgg,4
Ba4dYHKzTn1fKMsbME3Xrw,5
UOoss6jFV3eHoH13VYCZsQ,4
ZzojNBjSdTLJQBIiW2S5Ig,4
IVdWg1j0gAFzToImC5tdLA,3
SWX80gwdqN0-nNhCUbkEBg,5
SAX6Kp6F0eIk03TlQcq7pA,4
G28suZViIHBuENLFTLha6w,4
OO0uxOBkJRqLfRNZ-ZpQIA,5
oKcrxe8IJC9lgj8ubWD0hA,5
oNk4BmM7-bSHUgleJfzxkA,3
Veg5km7uL-LAvlh7OkNp7Q,5
d3RZsVu_TAYJBsesYLOv-A,5
rNwDyoHcY9DaMnJjlNLPzQ,4
U0AlRnXyTKz7nGH9pKBU2g,3
wNsFi7JU_v9WrmDbpr-aQA,5
Vx3Vgl6X47z1J80gr8rbJg,4
u0rsCeeilv-vNWzJ-Xp5Gg,5
VMsuprp2WcOQW9AMuGr_2A,5
W6FI4QyIK4oNMgH4T40sCQ,5
wlcQ0U8KJDjs36F2Y6JBQw,5
mzLowxs7II6llkXYwCvtNA,4
UenRUO0wt9oJStdToDDBNg,5
IlGYG9t1_LoLvLOCR0dweQ,4
x9Wnyc03WlzsxUdU8dVovw,3
o8GOl0weuPggnguf9iFRKA,5
Ns91qklwe3DbIT83zupdBg,5
Z24ed6AcVSk-jqQBbcZSKg,4
xj_yPHsZSbFq7_fmqYnn1Q,5
Em_vuYkrilYeg8S_GrVZFg,3
zUFBb4e5SWy5cylpacDd8g,5
iyh47aFXLLU_1_q-pGQWUQ,5
ARVTi8xojQMh5S4qvridfA,4
QyCPkutCyQBU9A2R5BO9wA,4
DMwAwKVL6NaMUvfnkohyZA,3
DLkTsB6BAR8OZTWn3BGKWw,5
rFGHoQF-HEm3NqaoVAnW9A,5
cM9yXaX_qb1vJWrNuEGppQ,4
N7An-JwrrajlU_yuHOp3hg,5
mVToe6tfuJKqzZhOydYMhg,5
OPPbyzQCf57Ts4cvQlnUjQ,3
PMrh8-JA72NK64eFU6wKLw,5
gB6Gv-Wkr3Ue8iiLapwXYA,4
cccGnQH2Q5CAXM0Up1kGTg,3
FU-ajEL1_wwOPyOpTtMkgA,3
jcmv80VVNnzoX05kYaaB9A,5
bO-wkof7Alq_QKdzmyBNfg,3
iDsID7DXJvP0SmERidaD8g,3
TLZFwtZWncw1XEXx6Cy-HQ,5
jNsA79p_-6hxagG8RMwQAg,4
XNgIBb0IvnTqgdbN0jTayw,4
MlHhlAicH3tI_PJ1DubBfw,4
eGna3TQPcWxbno4SDISEpA,4
-rQATTEkIAu3rGjRsSo-hA,5
dpBx1E9sIpoIbpojB42gpQ,4
PV0ZMMl-eYTLR5DU43V8dA,5
vJPCyNmMxwP4RiI1LJ59cg,5
USdqRTXTnsJkFpSvHOR56A,5
fCYlb-cyBnimNL2GlS5nPA,1
Tk41PwmWBA08Trs8NOeB9Q,5
z3iuTzlr5wHBtplV5_Ppkw,4
v3y4iP9jhJ7k1fUOmfNQog,4
yw5n97FS5n-_lw4cPY3vcQ,3
7VDxqxIJag3qp4MALvTtVA,5
mwWPGQhz9RmE12ZTsAgMqg,5
xZHBseOsXORp1fAHGpm6kQ,3
_sNzMctBm4RP77lfs-I6xg,5
BhgesE9IM8n5HliOrJyKBQ,5
Nm9ZM0KXUY2Ydfal69z1sw,5
iVxTN4aYLQlqe-W0EDdXUA,4
k93IPKVOefMlR25qiAN0pg,4
X_5wWw2zyTcpAcUfSQpYlw,5
jE4cFqv9wpLQvn8MzTPHow,3
MM-PVZ-HV2NwVQYpvr21WQ,4
y3iHg1AQAaWeU04BhtNx0Q,5
Z70Ij3VWTKpGDV3LBflshw,5
F_j_IHJUnZoByOJgw8ztAw,4
_c62JgBrd3gMLN1WOnAfAA,5
gesLk8hHvvfBQWnGW23lPw,5
M8mz4HwkzBzkr57xJmunsg,5
e41NXWpIoxJW_b6v6qdKhA,4
bonYmcaSc1ZnfRwrIkjY-g,5
4_wZXewPz_wPtUHjQ8z--A,5
QaEhNUyPT-w1Wo-1rK2F4g,3
ZLqhy3KLAjY9XrW596P_eQ,4
X6l32L6nBPOVByRenS_XBQ,3
OoERkzhaySbCiFWoShGjxQ,5
7rzno2w5nCGhYcksfjTWVg,4
QOAcCQOFGpbI2NYo6SN4Pg,5
L-U1Yv5T6rvaln8ml8p2fg,4
jrYJlZr9IXHaZWNqwzwUHQ,5
kVDdDrOKeN4po0iSQO9-ow,5
uEJP-rDUnvGBU0G2b7lWig,4
wOGyCKj3Ib983VqfxwPwgQ,4
3sl26z6cm0j8Quil4BtnLg,4
KkOnTpk96cbphYyNbuSIPQ,5
F1tQj8GmVZgkwUvo6bZ67Q,5
X8gQnKZgzWpTxTa8uBGY5w,5
d2kB_6JnshUnzQs-VH14Kg,5
Szsf-7ZzxRMPag23gLLeIw,3
ytle-LmDEhzfiYmPHrEe2A,3
0K667d7hvYqL8v1t9x9hOQ,5
IiAGLjqXAjmhmIdw-y1QqQ,3
hvI1ien_XWMA6hjoSXISQw,4
LySKcmZkKrzF67Wdxkc_tA,5
FP19qSsHe_-b2i6eJ5qTVQ,5
GKg5Cl14X8ulk4o2WftsiQ,5
yREjeYMPLDlZCS8JR-LcyA,4
VKP708edhM7J1VEIhKpdRA,4
DTbJcFX3m0wtFjppf-ZmUg,5
kQsz2fOLAsm5RkJE1Iu5-w,4
ADwutgMtvEjaCCPzxQEG4Q,4
Enj7PrGs720HNVc9aT0CyQ,4
JPxRkLx5vvd_66CriA227Q,5
dIHjgBS4hTgY-wtJWEJU4g,3
src77U7Q-oZ8kIyIWi5iMg,3
Ykf1xeVy5kugJELchesTQw,4
QOu7-GhbQG6HQpkVm6oUfg,5
Ahw-jWhf178tQXn1on8IbA,4
FmTP9PiYZEWqJeXM9B8hZA,5
TzeEILfkGDPb2wMpsDTKDQ,5
3AV-y9x33OBKDx0U8Qj8kg,3
adeXz4un_yQ-pix-ASZ11Q,5
jfIfwBG2ht27lR45RCMO5A,5
Lrk-WCAO3HLSFQmhlG8vow,5
kg2W5VaeBUGg-KxvEEuVHA,4
NQr5S8-Eyxj65i757PwSnA,3
nf906iqYBh5IcAVnF90brg,4
eNz4m_Or_GhJmLjXO5yqVQ,5
4kZuF-EeTGyREMBe-2_nFA,4
7kReqJuAcA5rawX9k1T0Tw,4
vIztU78z3jB8vOupWXGzkw,5
PrHUSJj0gT5qJ22kHATIzQ,3
